id,price
20129,510456.7841529977
20130,379478.1858032922
20131,863002.2561623382
20132,365196.2884420791
20133,313130.299804819
20134,422165.771694709
20135,359489.93751015776
20136,232170.7973573944
20137,460943.6169825745
20138,454082.35846747726
20139,703133.3722072067
20140,553300.2758963102
20141,200436.6777189182
20142,491370.497240854
20143,321740.9876496508
20144,575381.9873698064
20145,686583.7383595175
20146,384389.50186196674
20147,295769.9824915881
20148,676327.9326952685
20149,1550047.3529776626
20150,549136.2856580107
20151,528083.8907755392
20152,211575.02456767228
20153,466302.59629566234
20154,413819.73457445606
20155,677960.91753027
20156,417873.6338935817
20157,495617.4354922825
20158,427416.0798068712
20159,467816.08086050686
20160,511966.0138221882
20161,384599.8492038911
20162,912469.5198769609
20163,268724.17961948464
20164,232314.69511942205
20165,234660.11651597885
20166,466645.06769016635
20167,347839.3652415842
20168,358776.5573365693
20169,1568985.4051996137
20170,353078.18062766007
20171,623810.7303350588
20172,822657.9450845585
20173,290202.1236547597
20174,460151.09201055975
20175,693248.7002458699
20176,200498.0593854924
20177,436258.44945221505
20178,237131.28234436884
20179,482622.4192953507
20180,274155.88706476666
20181,325228.8801407623
20182,493409.0849282048
20183,1251599.2786490116
20184,715811.495319604
20185,962417.2375733815
20186,684994.5041762709
20187,538200.0904773935
20188,470342.9120219728
20189,930574.6502290616
20190,381577.73082504736
20191,665210.5226686207
20192,422395.7790192149
20193,192414.84036621032
20194,402737.6690473609
20195,726072.3996107128
20196,785907.5734030103
20197,270354.5651977187
20198,345898.0099402918
20199,416573.9668526093
20200,550677.6467824794
20201,301139.8915846837
20202,1547739.9152391101
20203,240067.32883564386
20204,595590.1465301435
20205,1242486.7761807428
20206,269266.5731570437
20207,1467812.9062130933
20208,494842.008254258
20209,737279.6546239614
20210,310945.8657064497
20211,299806.80558224965
20212,497155.79250229005
20213,644486.1460379773
20214,270279.8604473013
20215,643515.4442015648
20216,265601.3079275835
20217,261572.1236087822
20218,644213.6831242908
20219,2376175.090881941
20220,553739.3365506424
20221,306949.68800659216
20222,314655.9244237054
20223,472503.44466068636
20224,295406.09374884446
20225,452851.9942630056
20226,300072.58513174043
20227,229332.54955536092
20228,609523.6861752835
20229,474908.28594206995
20230,263764.7627343906
20231,198978.75975974477
20232,598649.7510943396
20233,225193.0882734754
20234,545045.1816351607
20235,441069.42533559824
20236,462753.04829818016
20237,461260.6312411645
20238,229532.57866852597
20239,388902.42717983155
20240,608790.0473666681
20241,381882.42473665206
20242,496327.2731625147
20243,832847.1070998544
20244,191377.3082718029
20245,1013084.3528993849
20246,732433.8549894224
20247,801122.917605799
20248,362711.07384175016
20249,177315.27153776464
20250,374249.65237687447
20251,561198.7808163709
20252,491513.25588544813
20253,864136.5289095145
20254,375407.3838221311
20255,171377.90334463227
20256,333788.7031244321
20257,835398.513258198
20258,598157.33449111
20259,429687.9064944583
20260,561253.6345912985
20261,305552.48988006706
20262,243867.2373058942
20263,157438.51316355253
20264,713418.7941846151
20265,247206.1710186167
20266,667763.543821726
20267,278123.85835441906
20268,375848.3784579338
20269,491024.64558010636
20270,603493.8206734434
20271,503642.8136117406
20272,542571.3453501299
20273,592736.759977111
20274,480948.7621994874
20275,317788.0022820734
20276,715041.2169753324
20277,1785796.3206486036
20278,773851.8506757825
20279,668328.4703505615
20280,455143.52076331223
20281,613919.5113745806
20282,324705.2964725318
20283,415198.1734835877
20284,333822.2941224418
20285,265888.0378873064
20286,242720.05288532688
20287,254558.53655513507
20288,718557.9559985038
20289,382632.6894703801
20290,622580.5554728968
20291,548548.2558895529
20292,982610.0945592996
20293,517979.1920803857
20294,621925.9860043101
20295,202966.903353982
20296,548727.3880566007
20297,743184.3547740029
20298,370430.69925644575
20299,503893.9836379097
20300,387617.16794793145
20301,408566.9014645511
20302,682032.3282990714
20303,1947955.5764029683
20304,530991.6981170516
20305,575619.7739748721
20306,483614.0317441102
20307,321910.7127427404
20308,119708.92952239013
20309,727231.487500612
20310,654330.205718593
20311,760137.9668821383
20312,433396.533220302
20313,1009784.8784222442
20314,200510.73274292814
20315,386768.7485722116
20316,225272.34611449446
20317,293046.18511203816
20318,1087004.4218081029
20319,303705.89314481325
20320,588268.7453731362
20321,366952.24986591784
20322,974553.4790565319
20323,227979.6316428285
20324,921107.5579465444
20325,734905.5845550689
20326,727328.2263455
20327,334364.344417742
20328,563938.9009307064
20329,488203.5674717594
20330,487267.08840770903
20331,225655.4862629031
20332,1455438.437625611
20333,1237537.5775908695
20334,719954.8850640417
20335,495467.436593667
20336,750211.8147132869
20337,767339.0984000487
20338,386239.70782215445
20339,230464.1319389189
20340,623836.2467472313
20341,218696.95299640181
20342,400108.87097942276
20343,988530.3895480412
20344,486255.62212966394
20345,920958.8161860318
20346,498312.9840086139
20347,455152.891864071
20348,406615.4960028477
20349,351450.86379065074
20350,832696.8275085526
20351,685735.8428131917
20352,637525.1550857828
20353,784234.1458465046
20354,499212.50809510826
20355,553374.4020318832
20356,741239.1490105754
20357,1316618.458966684
20358,731964.5423242585
20359,960738.9429018202
20360,977898.0288113848
20361,757185.5499704321
20362,169752.66941400856
20363,574300.0133299321
20364,562499.1793861494
20365,279897.39908068534
20366,288393.04945679364
20367,538365.4841650432
20368,803432.2528417263
20369,271411.8053362909
20370,354608.1409180311
20371,378837.76712237246
20372,226302.90802457853
20373,675691.1024204222
20374,602191.4252812106
20375,281429.02039591764
20376,182765.36529601229
20377,247258.9302636936
20378,400433.85725186416
20379,562380.6699952087
20380,481295.0082210303
20381,730851.9506718947
20382,425066.7468861123
20383,746006.7296531848
20384,265332.62286876194
20385,381963.44283914496
20386,308757.21622788743
20387,320894.6451188853
20388,554082.9461121579
20389,292312.41449979856
20390,382219.8303913591
20391,471879.15738052805
20392,283880.6091335459
20393,695760.6035772624
20394,176319.15653202322
20395,230822.85827532975
20396,593214.5400049263
20397,619942.0462433592
20398,706193.3639749913
20399,658734.2747949427
20400,1669371.6266512205
20401,1095521.8075681035
20402,218185.39343276556
20403,702883.1154263155
20404,404316.7984601419
20405,1295307.1878963944
20406,367091.1055943627
20407,187766.41719458572
20408,552315.8174220504
20409,516175.95323669625
20410,734967.5865045424
20411,570806.595228768
20412,617676.7360023701
20413,272854.74764404
20414,419931.8417131892
20415,317191.894183457
20416,834207.5648275702
20417,197658.9122679619
20418,1218601.4990868645
20419,489364.76859916025
20420,392087.7960778605
20421,288094.69762384304
20422,303695.1921915501
20423,303219.4701907564
20424,579942.5848595399
20425,400106.4118545046
20426,2339134.055741398
20427,571387.7350340711
20428,998243.1521070307
20429,1250078.1841623627
20430,267119.73348444724
20431,727956.2677948774
20432,596829.9265029217
20433,350040.4728657936
20434,389676.0416694697
20435,269021.66398564953
20436,650589.3202314565
20437,590218.9802375169
20438,359860.2775314665
20439,589320.9180144304
20440,430467.5740377497
20441,306171.53679147613
20442,798125.0153966125
20443,633531.4541572493
20444,502292.40792787046
20445,207891.34815733446
20446,266287.33859019185
20447,1636203.1277114272
20448,1185626.8407667836
20449,260765.50893009905
20450,845687.5666645701
20451,237228.38978585694
20452,225023.29156970844
20453,779824.9178730292
20454,173273.74070867134
20455,593626.8595801572
20456,255830.18525241985
20457,234143.75096000795
20458,266894.3127487094
20459,227460.79805255076
20460,316423.9215157452
20461,536764.8682989891
20462,561645.453187466
20463,488704.67696126795
20464,766542.7340846618
20465,381390.7380205884
20466,472532.3985541153
20467,452817.50928470795
20468,321227.19562461425
20469,447118.6578006021
20470,819492.7079580501
20471,361780.0759526267
20472,328642.39538169274
20473,702647.385118683
20474,336739.24999780266
20475,291352.50624942186
20476,425797.1290523663
20477,193149.28915316035
20478,411887.5997735532
20479,222435.35313929673
20480,688700.1202932062
20481,955942.2835583708
20482,399623.85896188044
20483,214209.56321351544
20484,222320.26696073858
20485,410725.01577337284
20486,615610.6581509286
20487,333582.3098034359
20488,454946.8956346922
20489,301572.83651762875
20490,352860.22996026464
20491,2339158.5067204107
20492,458459.23598933325
20493,361197.2662149381
20494,567723.593054925
20495,206637.8459952737
20496,508371.9857019812
20497,595342.5745535868
20498,341178.0303414797
20499,718466.7040976369
20500,461826.7698211154
20501,192555.93631727938
20502,372230.6588473917
20503,354435.26495893847
20504,534300.5687766451
20505,334957.23725578806
20506,259874.51500793637
20507,591205.8938036049
20508,394902.0497927769
20509,348511.81804293196
20510,2384114.5663476367
20511,282294.4700585785
20512,613227.0484674
20513,463162.68548082554
20514,235885.02175229878
20515,774070.7566932631
20516,254775.82517901066
20517,2640446.2276585405
20518,382114.7192683863
20519,291370.4246920202
20520,331619.7086053478
20521,307852.4713250929
20522,460147.29097748594
20523,259865.63699511279
20524,375564.777394788
20525,292210.75915526005
20526,280772.5085597657
20527,330339.52355518745
20528,369619.60705944314
20529,259777.30811840153
20530,1119783.2664318853
20531,265927.449309002
20532,849192.3215932761
20533,402011.22327368794
20534,1332178.6560934
20535,619328.142775372
20536,488806.35493146605
20537,246570.23227601196
20538,923919.725843986
20539,369843.21463252977
20540,620016.9732520691
20541,746613.1401343339
20542,798593.3882293904
20543,376031.62215190753
20544,1050954.6309467324
20545,246822.02024093593
20546,523131.27465175855
20547,779166.4851440631
20548,404059.0022336637
20549,501967.1090846192
20550,1591172.2481259056
20551,233042.9157337892
20552,787469.8498155881
20553,341021.26157953194
20554,348749.3501729073
20555,885620.0839828814
20556,2435016.9586258726
20557,241446.27542657667
20558,322519.96979887417
20559,819334.7369677557
20560,293174.6993611749
20561,333440.0365379852
20562,184711.5219479305
20563,696796.255448612
20564,254400.84538056908
20565,587636.5802679076
20566,513594.95004995965
20567,190949.27380126907
20568,400682.16999374307
20569,270384.9631908806
20570,634780.5921710227
20571,503550.0162191973
20572,567678.9302218597
20573,320570.1427247803
20574,179869.07276283915
20575,287647.6051383932
20576,516499.7512111224
20577,513027.14073119534
20578,176135.98661253
20579,760515.039494825
20580,267069.28311789635
20581,517840.68081168056
20582,869438.5118172443
20583,328667.9447509685
20584,1317636.5314088482
20585,742055.1939535113
20586,558270.3090766318
20587,332100.5101031264
20588,643400.2376150346
20589,197787.97351956766
20590,454785.74590285827
20591,673894.8765021248
20592,612653.9395404167
20593,430121.7926653422
20594,604757.7821091716
20595,485651.45528470044
20596,256075.75058467448
20597,888583.9467686303
20598,456470.5730492358
20599,685850.3286103914
20600,221375.34428547928
20601,694549.7427361123
20602,708129.0056253093
20603,346107.3874485764
20604,349557.558545272
20605,391004.6700305393
20606,696646.5227321758
20607,441164.4002638571
20608,314667.69596977887
20609,421607.19324396236
20610,431286.238960557
20611,445760.4860312177
20612,731224.9105932985
20613,248216.14882549367
20614,1527760.896606884
20615,698823.1667888054
20616,209737.0751852215
20617,737773.1001280437
20618,550048.9974252234
20619,381606.92916270444
20620,568685.6943556772
20621,222738.2878669071
20622,460757.2202907639
20623,423927.3967008171
20624,363418.5403527529
20625,485163.1764723277
20626,335824.1716220476
20627,353770.8557441311
20628,297653.9894864012
20629,414346.36417399516
20630,251211.24309518436
20631,737799.3368648058
20632,541546.03366692
20633,430282.1507146583
20634,715068.5642495088
20635,271166.09153781
20636,332169.0366508111
20637,867797.6481863356
20638,364281.89816457743
20639,432553.58021250134
20640,174659.37767219474
20641,248610.72715373078
20642,462514.21300340974
20643,377577.87223629793
20644,309180.1260887021
20645,596509.717537894
20646,466713.08887407434
20647,246105.34314923646
20648,1169041.3662562908
20649,227856.48467511538
20650,598949.4042871979
20651,738891.7650589653
20652,550021.1959887883
20653,735621.5314332463
20654,591218.3227425584
20655,451664.22488296265
20656,540122.4939502111
20657,2027769.03574867
20658,1106009.9140062009
20659,405616.3731167557
20660,269587.922338422
20661,496638.50056456996
20662,747690.1166177487
20663,495330.10613241314
20664,497800.2457723062
20665,553311.4436774728
20666,226669.87541105814
20667,646202.0568117547
20668,504946.23114309105
20669,369313.18745806196
20670,310561.1263986632
20671,568962.1619415039
20672,564364.0552607423
20673,445919.8544172319
20674,530300.9197773072
20675,456110.39533315966
20676,1658408.6171085988
20677,422763.7357696285
20678,423386.15836141346
20679,626615.0888486913
20680,442319.2916068417
20681,863920.0425175157
20682,685400.676892315
20683,381099.92768556194
20684,344065.5942241987
20685,247889.62929258653
20686,317665.038570799
20687,873740.438978802
20688,342247.61726002005
20689,293045.69279509934
20690,353661.2386687738
20691,661987.4029555406
20692,468451.1230595342
20693,331393.7979989415
20694,624650.3237827366
20695,536772.0394704782
20696,678661.8923219992
20697,320010.1205296263
20698,527443.496972162
20699,849331.3711660458
20700,605731.6747000815
20701,413016.18486270576
20702,765466.6016191032
20703,236608.34282863894
20704,620293.3939015531
20705,434130.61744374654
20706,849079.705226761
20707,270409.3944133269
20708,325383.0963670073
20709,346631.2745049518
20710,440811.2173999693
20711,422380.54937731824
20712,1246702.4490110783
20713,723598.7860878725
20714,461498.0022282398
20715,633717.7873810534
20716,464594.3938346845
20717,593352.0185213953
20718,658385.0916598684
20719,1339621.2996013162
20720,503223.1749697871
20721,915521.032345939
20722,443611.1110350337
20723,1287375.890638446
20724,189970.63971986505
20725,354204.68680409604
20726,205524.49203759886
20727,395956.1416866185
20728,351568.5286220579
20729,296285.08273938135
20730,2569141.688170562
20731,442432.0221869927
20732,581497.9036782328
20733,854943.6491454293
20734,689721.8303648556
20735,354966.36198632524
20736,738099.55899172
20737,418097.10186897084
20738,340195.38829771656
20739,579916.7797941634
20740,279104.054788607
20741,633577.1470379292
20742,777897.0047399481
20743,428962.01353928423
20744,374983.56663534767
20745,760115.2962834458
20746,803415.2948021174
20747,265349.89007747226
20748,178279.96974675366
20749,559577.0914974557
20750,547588.070909159
20751,535218.7400056924
20752,207204.39357059475
20753,139722.45241175962
20754,786879.714503872
20755,568348.5093125885
20756,897487.8735180597
20757,638204.9129776931
20758,554557.1898273947
20759,412709.8827777339
20760,548144.9865439312
20761,647301.7919850927
20762,373698.68510677037
20763,233310.39659674792
20764,411472.601337578
20765,470075.0492183437
20766,709451.232064295
20767,809641.2707455471
20768,311254.550784635
20769,346053.27541354136
20770,289199.5992448928
20771,1097650.0681800116
20772,335763.38282194827
20773,788892.4022984349
20774,490142.34678518306
20775,371737.4699971968
20776,464149.3166436
20777,227771.92618179714
20778,346040.54532403173
20779,798811.6251084539
20780,189155.76516186717
20781,179984.33024059416
20782,390771.22027019877
20783,700395.8133762707
20784,1011546.3904170988
20785,294539.6261530305
20786,907194.2952086144
20787,501302.3465983356
20788,865268.6277826269
20789,474677.8631094215
20790,536172.1301451204
20791,857548.9553201317
20792,627123.9160551814
20793,304635.59509395866
20794,211208.86750140606
20795,1043764.977169753
20796,266486.43702230253
20797,266645.0332780874
20798,603714.6442309952
20799,229926.78270763028
20800,689466.0392963775
20801,313072.7163125424
20802,381592.39061306335
20803,490845.2663661108
20804,521980.9430445089
20805,629185.8052026834
20806,508822.160901599
20807,160017.71099038044
20808,277451.45510926604
20809,366779.244160353
20810,779315.7334935225
20811,789968.0347950889
20812,266141.4904253857
20813,364136.8644587202
20814,337928.5169943898
20815,605733.571024273
20816,620148.4581371165
20817,1361258.8972021816
20818,558742.9502869376
20819,353278.52331675903
20820,216228.62751502733
20821,308353.480132345
20822,437972.2169205339
20823,298032.86759349727
20824,167476.46077253157
20825,398080.5415894449
20826,226988.08801982997
20827,666607.3272663846
20828,313608.93552750215
20829,269436.68889653357
20830,768774.5261811817
20831,743820.1623358701
20832,844746.2682671886
20833,1397453.2332858604
20834,466667.8566328608
20835,726704.9703446602
20836,781935.1643404157
20837,423683.4489802853
20838,373858.4219145469
20839,210947.6683561953
20840,468302.9134706898
20841,231151.32138703694
20842,305504.68800118385
20843,670329.9399746256
20844,524813.2407580032
20845,568961.1894311269
20846,229965.93748807284
20847,522949.938479294
20848,536292.9398670598
20849,646466.8361868118
20850,528412.6356363276
20851,208377.67982245144
20852,215780.43973616412
20853,223144.09903593367
20854,574145.3522776609
20855,525850.6962202791
20856,470845.1732039232
20857,215888.27690375276
20858,361732.54554665094
20859,642801.8971992442
20860,437087.4970359418
20861,745776.0409066915
20862,245850.0987102913
20863,595755.377106339
20864,315182.78205798485
20865,544796.5897544367
20866,393132.27172300883
20867,262804.37471084564
20868,293623.17036967754
20869,383857.72734458355
20870,311290.7951879485
20871,306656.561660478
20872,608290.8555337904
20873,830300.4035519444
20874,355063.1273924299
20875,509240.6544218848
20876,222203.83308639738
20877,409812.6002916307
20878,281171.16040993686
20879,719354.07007155
20880,349879.5512159051
20881,309627.6608500813
20882,400799.0324662448
20883,227217.80507379878
20884,1957429.4857568238
20885,446768.325100127
20886,1550666.7404309884
20887,515511.09033133095
20888,535965.4418226571
20889,300867.200237257
20890,508281.9605603845
20891,545283.2222715801
20892,365877.6424126503
20893,526455.2457153001
20894,737993.8233283213
20895,510657.3384113044
20896,264196.23461162107
20897,335226.9080767065
20898,755157.596161102
20899,309073.99467990355
20900,313215.0989332857
20901,1210394.8622310613
20902,583259.6991533858
20903,757640.0651694948
20904,490491.342861999
20905,559564.2199037019
20906,453625.8565629892
20907,475712.36614419497
20908,244212.9398333034
20909,600447.5829036388
20910,784463.7289567186
20911,783424.281983168
20912,335252.49168808013
20913,469367.94454337464
20914,328450.9606765433
20915,500163.51445541665
20916,321407.2416449292
20917,295585.92562412523
20918,334718.5921558414
20919,433194.8138270146
20920,346396.9040019453
20921,793773.7456626364
20922,374688.26319572004
20923,505439.5366675689
20924,613581.9667591611
20925,1017982.3649460413
20926,1119440.7618166422
20927,329743.64439896203
20928,347405.8638296565
20929,344302.3632169524
20930,264755.28689384076
20931,662791.314427824
20932,610259.269308498
20933,881082.1144666157
20934,507084.10095393646
20935,493397.7665969024
20936,412970.31342114677
20937,1263675.1620941618
20938,797812.857338992
20939,321226.72458347975
20940,305578.25903890276
20941,451563.6369936698
20942,425714.7146621002
20943,378352.5342724721
20944,582977.2895143583
20945,620905.1822679585
20946,306339.82998639456
20947,1055737.011685494
20948,692046.6521584534
20949,304197.8433669711
20950,570403.5135223453
20951,473948.6575287676
20952,454448.70750324614
20953,1199878.5915847437
20954,346099.88883328077
20955,646228.38938057
20956,561235.8552920147
20957,676054.8474995387
20958,582767.2360298265
20959,701554.7463879582
20960,356548.41017429763
20961,528950.3897982808
20962,612733.4015200713
20963,484719.9167411191
20964,982078.0101347055
20965,269624.9117357531
20966,431658.00373071036
20967,399576.66517885856
20968,454278.38317307906
20969,399182.3440529143
20970,2280430.8804271733
20971,309907.0492915414
20972,522669.7108170496
20973,416158.49645796925
20974,938271.1072663078
20975,1113496.6976109196
20976,391891.8777517839
20977,309803.2338733011
20978,1714657.481790881
20979,589880.3030906992
20980,328245.5819305383
20981,367610.6153072307
20982,588073.3316341867
20983,617146.2736149433
20984,383153.1528471245
20985,1018771.6746418934
20986,390805.0445950894
20987,908458.9810302197
20988,661229.4422541904
20989,388118.2405812429
20990,467842.39304908447
20991,350372.50625730876
20992,508392.45661817194
20993,582626.9363835487
20994,612067.8569807586
20995,1093055.7819836165
20996,793984.189658829
20997,793792.5044895518
20998,440090.10334066866
20999,496110.91440815094
21000,280437.5708010315
21001,310932.8742049359
21002,310205.73704710405
21003,298082.45344366104
21004,451607.4510669482
21005,849349.0071744858
21006,834110.3386852834
21007,862619.6617232149
21008,744635.7394143697
21009,385151.6659093356
21010,1389117.8736035547
21011,350612.47730756225
21012,1079987.0081797377
21013,654324.3317490041
21014,328488.24796256126
21015,347651.2072187651
21016,281708.9076916036
21017,442771.12346249406
21018,506047.61992869485
21019,1957922.736182895
21020,411105.8535123057
21021,818460.9943138965
21022,440687.31216604146
21023,764079.794480285
21024,447780.42097159696
21025,255960.7443102587
21026,1329785.643531569
21027,340942.9852859499
21028,530361.7819373334
21029,393283.7584574809
21030,613058.2129108497
21031,447655.322469444
21032,485553.0092094442
21033,817444.6084894475
21034,341956.4514862462
21035,471728.8651913939
21036,563440.059160432
21037,743657.875407205
21038,731858.8902959091
21039,524024.10823332734
21040,1889545.6960261303
21041,546457.2069690136
21042,493573.58716635115
21043,1101042.6796905252
21044,391783.8009395123
21045,383602.9542410878
21046,1913683.1239495056
21047,289178.5764248242
21048,559774.5217549955
21049,439984.16552387225
21050,839427.9986411013
21051,565231.8538088175
21052,300331.1275382199
21053,964790.0064980851
21054,549788.327962077
21055,395960.08892651735
21056,432570.21359626635
21057,448390.8860979951
21058,746549.3632008333
21059,835985.0697444143
21060,331219.8916137819
21061,507662.7753586984
21062,636003.2303503721
21063,520118.34069422487
21064,960919.1363777934
21065,324089.0326406331
21066,687242.1653497018
21067,438229.46163694
21068,1475794.7982142104
21069,583849.0806191607
21070,442140.68544783717
21071,919169.2482988241
21072,1772428.2509530613
21073,277584.0796645392
21074,580134.9587056205
21075,438556.4550722224
21076,575271.3867571405
21077,950782.763958294
21078,765119.0608388496
21079,656881.4145717716
21080,359760.9256796301
21081,332606.7743713916
21082,1053521.6265696576
21083,418040.42800768884
21084,523844.43500873004
21085,382031.6828666009
21086,861971.0040478429
21087,532335.9770741828
21088,522730.04882569076
21089,631794.0502557904
21090,384155.39293830656
21091,634212.2457836146
21092,1946620.28591311
21093,832621.0786811967
21094,527421.2832891124
21095,315061.3093698153
21096,320481.18399435806
21097,544548.6260226612
21098,572165.8430019192
21099,365752.0854574279
21100,1112026.7847597052
21101,239697.83936936082
21102,309938.8942743361
21103,789858.9882118291
21104,809224.8063628847
21105,401081.0594756362
21106,334376.5228466557
21107,325967.6863241104
21108,356010.560997775
21109,413348.46374546597
21110,711488.2739317343
21111,496979.45979537367
21112,261768.76404937226
21113,1300768.1505290268
21114,614503.6761278005
21115,322823.6189345709
21116,407435.2674046883
21117,347585.24781817885
21118,396799.7601748088
21119,473045.1568928871
21120,505011.22896082664
21121,368644.3778327558
21122,795627.1879538608
21123,1047570.9119424055
21124,1148008.6737594234
21125,384275.42268017045
21126,278388.4065312062
21127,657760.8264443877
21128,314945.95132623654
21129,672553.1309734677
21130,764988.6026710699
21131,1001420.1811547435
21132,642754.2151245701
21133,518654.116409405
21134,616392.7459078339
21135,908870.5926557792
21136,456439.0089504682
21137,350371.73978294636
21138,382683.94848007604
21139,319436.36436113477
21140,608162.3010366128
21141,490672.4492853964
21142,495289.5805188657
21143,485552.41167880135
21144,449545.97105689003
21145,352865.42969045276
21146,629312.3170592482
21147,557497.250769325
21148,586950.676715352
21149,730316.7869601599
21150,1033340.8167214645
21151,1014796.9401407206
21152,301377.30315879616
21153,568664.4646509603
21154,282970.7641776541
21155,370491.23462320387
21156,390377.46444034623
21157,712756.5969061381
21158,363730.5715730721
21159,366438.448986546
21160,397566.10949072544
21161,821168.8923927072
21162,862268.629732418
21163,608878.740584468
21164,489976.9698837508
21165,386648.5760218826
21166,454448.70750324614
21167,376772.2297800964
21168,378843.6112359889
21169,402626.3945013339
21170,776119.0345695054
21171,866515.6652967106
21172,375161.9302812282
21173,580198.3770935319
21174,764996.3440639379
21175,549540.0126540125
21176,316963.12125980854
21177,416422.09598482674
21178,397467.45435000333
21179,650195.3861103256
21180,1385844.437192075
21181,482491.1491212333
21182,536230.1545876642
21183,589547.1861166047
21184,435685.7352963808
21185,576445.585236836
21186,1710150.5121886511
21187,547577.4078753524
21188,831828.5690105874
21189,909435.0359827223
21190,2035512.1322757625
21191,398612.27456427854
21192,330208.5175934358
21193,352543.3407790904
21194,468148.46383503696
21195,573234.6595988247
21196,511550.9914914456
21197,357100.4713429652
21198,371050.7704245319
21199,491564.0558608231
21200,300950.8696750214
21201,462293.3352926018
21202,1289932.8548702374
21203,280313.7239728645
21204,320042.4952544003
21205,758595.3686066174
21206,264078.7634794833
21207,1045110.4295587332
21208,407395.2949222732
21209,873447.0215372285
21210,392110.0027409863
21211,483085.00593875267
21212,587952.5925362547
21213,654359.6176755087
21214,345821.37741331046
21215,320399.51148084935
21216,300384.9239826159
21217,298428.8930891552
21218,553011.6144777247
21219,997920.4341593356
21220,1573056.866721074
21221,939442.80190585
21222,358581.8283542514
21223,619906.5042725233
21224,522061.19466386293
21225,350439.65074704593
21226,633750.8476221096
21227,751102.7128102917
21228,481355.18631675723
21229,504611.9151493052
21230,697745.3920903278
21231,354080.4658961819
21232,370565.9062275616
21233,364164.47324382403
21234,374677.669912511
21235,277318.98090194014
21236,388746.1340512673
21237,1055412.0308244957
21238,908093.3507936682
21239,284295.0807574746
21240,969073.8364161621
21241,254451.90032694215
21242,562224.212880524
21243,467984.53683563473
21244,1365627.106687068
21245,533012.5417581595
21246,394678.7251039367
21247,294031.2914967599
21248,579081.2573801156
21249,463158.99665495724
21250,270011.2368417549
21251,539225.3887430695
21252,924219.7981661643
21253,390711.6768499362
21254,397827.95453876513
21255,1210129.068104315
21256,666019.689473545
21257,450153.0374976545
21258,552082.7056466028
21259,530559.0305746956
21260,404894.77997017116
21261,500963.95742111513
21262,1113629.2504490947
21263,290856.6513498499
21264,699728.4906374909
21265,377095.1811384385
21266,247890.49044403952
21267,978522.9021620604
21268,322685.23262320505
21269,681062.7869840751
21270,535023.1133960603
21271,337127.0376069498
21272,783047.3259345492
21273,434420.51845477894
21274,533020.8494135721
21275,802546.4804976728
21276,274264.720537312
21277,424980.3164230182
21278,555554.4298405324
21279,1121752.1350459633
21280,366545.57621665235
21281,903242.7038337704
21282,478731.20477202715
21283,1252932.217434064
21284,372826.1335595809
21285,523143.29696958396
21286,358782.29956898914
21287,599778.3269694115
21288,405227.8927695038
21289,732436.6249828618
21290,928765.1104198642
21291,344537.5311217125
21292,467963.3482988772
21293,326820.02470423764
21294,333066.00866543304
21295,817012.5966067791
21296,405011.19264444325
21297,399262.86879670096
21298,743739.4753849517
21299,962043.7407388643
21300,457850.86117923865
21301,825678.3240842782
21302,863111.5726058801
21303,295152.61160951
21304,500578.68143601116
21305,652867.7684940012
21306,401464.22155974706
21307,332575.77556713275
21308,352620.11238762643
21309,382031.6828666009
21310,944571.0482023618
21311,777141.9258744393
21312,294077.7221640068
21313,555139.9848321966
21314,563610.2170189839
21315,339127.0294210933
21316,1421389.9242825662
21317,464513.38568623934
21318,371609.64418088866
21319,285323.2331315789
21320,1064514.6062454144
21321,754559.4774566914
21322,462451.4336714597
21323,806197.4980776518
21324,368448.08061692247
21325,152037.54842880814
21326,519684.04553045833
21327,295257.5939450233
21328,360401.926791357
21329,1558762.4765651007
21330,593690.209208217
21331,267986.9362469628
21332,297576.335215163
21333,456820.8430149076
21334,789997.5420596207
21335,434083.71854937234
21336,569110.985853528
21337,1022928.1849500134
21338,819068.9618951727
21339,347616.20925261464
21340,428572.37756665936
21341,607132.5627626696
21342,281303.09654346266
21343,328163.09616269905
21344,437139.8337319152
21345,408202.65156374726
21346,682838.3274043417
21347,715052.5256180153
21348,481067.9298070975
21349,946067.3184712193
21350,490618.6300411613
21351,989792.5106097182
21352,714664.0819993056
21353,264619.50037184183
21354,350372.50625730876
21355,586099.8330000547
21356,2636405.0334860818
21357,443254.1103231563
21358,280775.10946549766
21359,285024.2087254649
21360,617835.9246589565
21361,648360.3640717876
21362,620571.6544260664
21363,244737.55431422853
21364,409445.82510722737
21365,516045.35158210015
21366,887183.4051396216
21367,682330.2339851978
21368,403330.3801653467
21369,203949.10679971878
21370,363218.63778168964
21371,554539.1734834074
21372,422067.4054802251
21373,1532413.2612644625
21374,332363.0569080508
21375,450910.76006186364
21376,446372.63953477336
21377,552688.8438169846
21378,347716.58379726
21379,272260.531655698
21380,600505.4101112031
21381,306139.0192385916
21382,269798.2476183663
21383,255960.7443102587
21384,1468443.2232937135
21385,838021.6563685533
21386,553450.3444925448
21387,1832452.0745843248
21388,781249.4088743159
21389,1051402.2885323493
21390,329219.7747273589
21391,734218.9796953986
21392,927583.8486642549
21393,708253.4669407033
21394,1565746.1603160496
21395,594781.9528796006
21396,262918.41879106156
21397,754381.1813196086
21398,848426.6333434497
21399,726189.4369438944
21400,395284.3497963593
21401,384369.46711162874
21402,466756.8005395782
