id,price
20131,885266.6308954867
20132,359040.8161061862
20133,309022.8815003006
20134,435497.45960626577
20135,366333.97017208644
20136,233427.57168964966
20137,471908.6529899664
20138,458105.48570890253
20139,696047.8496967629
20140,573063.4601748934
20141,203418.9106778754
20142,517599.9489123687
20143,316271.1543403001
20144,577085.9147604093
20145,744678.3837712404
20146,387951.52922159655
20147,302288.3756333416
20148,679689.2307540418
20149,1626955.4156406021
20150,543451.0844200011
20151,535473.9811082962
20152,227077.18127459794
20153,461353.7486337509
20154,421053.12097393913
20155,698824.0305756058
20156,415579.077428387
20157,506235.25244245207
20158,421494.16734674736
20159,447517.86485139956
20160,505911.08001406223
20161,363581.93572766054
20162,920216.4008855026
20163,254641.10825875774
20164,233779.6921009176
20165,241563.64951669215
20166,473559.99059518764
20167,350340.1122116385
20168,370258.291779303
20169,1610082.2690936893
20170,356058.97291070316
20171,604997.6768793343
20172,823375.4850914635
20173,300910.63879584905
20174,485213.7042089229
20175,674893.8028225182
20176,210778.96908684145
20177,446082.1592496043
20178,240030.41078400583
20179,471925.27682919626
20180,267267.4986520629
20181,317628.4259809524
20182,511563.93704282376
20183,1276309.6527755782
20184,748338.9604141493
20185,966444.173435764
20186,681933.2524657967
20187,550918.1431681146
20188,462714.2750141783
20189,917620.1644804615
20190,369378.7445196724
20191,681929.0970832622
20192,410262.5239664209
20193,192348.85199948013
20194,409645.1766857194
20195,771383.4987684356
20196,712801.3765700861
20197,268327.0860737735
20198,329668.9356299527
20199,405087.630540976
20200,552643.5127977448
20201,302735.22136103717
20202,1630751.953512765
20203,231909.13034021348
20204,575958.4122455639
20205,1203410.9144334588
20206,269908.1027456613
20207,1430762.402744357
20208,485313.5818578514
20209,747240.7309192294
20210,300050.02572839934
20211,310452.22273881134
20212,493566.1328292111
20213,611451.7813980007
20214,268164.5728810102
20215,638829.4918228425
20216,269140.79210211226
20217,259841.09710294247
20218,648905.9182325987
20219,2430202.4455147055
20220,536520.9872615957
20221,328353.19024013355
20222,327030.0623769354
20223,484297.93503621576
20224,313939.8279887575
20225,455910.23479201476
20226,282733.76053650066
20227,235055.3992777343
20228,607343.1517216578
20229,474592.90254878893
20230,251680.28217898138
20231,198514.33433996158
20232,595443.9373592166
20233,216287.78230786178
20234,540570.6520937745
20235,453807.621235923
20236,434074.80511452514
20237,465672.20958883216
20238,237236.04270728488
20239,385683.42467675917
20240,626472.9755458651
20241,392285.17342269764
20242,491639.808073857
20243,811798.2045303688
20244,191056.16181249876
20245,1075872.057020897
20246,730675.9772465896
20247,778393.5878970304
20248,371279.9900530706
20249,182887.76874204463
20250,372723.2741425785
20251,595837.3632803067
20252,491245.09473762737
20253,859218.0567694707
20254,392382.7404432784
20255,165123.00930121727
20256,340824.6988607833
20257,839743.8747095622
20258,598276.1390058028
20259,414560.0155201581
20260,556849.183902519
20261,305680.0899460038
20262,241893.5114833141
20263,158289.76677131993
20264,697718.1584009134
20265,254783.59951133866
20266,667753.7586296247
20267,277395.2724955389
20268,393330.1900772691
20269,503192.8348385035
20270,591001.004690106
20271,496229.6624802719
20272,546991.5563288409
20273,629597.3170510209
20274,488497.301789189
20275,295331.76579521137
20276,720716.764240577
20277,1885899.8999090828
20278,727074.0831294608
20279,657994.6275260294
20280,464377.78326990834
20281,613557.9765985147
20282,329782.22957604396
20283,412031.87994568667
20284,359565.7473068644
20285,264019.9237886916
20286,251212.79916451522
20287,253103.1283743683
20288,721323.6736846697
20289,373911.1243252129
20290,612574.2986297681
20291,557219.9376886117
20292,1002857.667826444
20293,559937.9260508069
20294,629575.6320369579
20295,198634.6217295352
20296,554298.3873137536
20297,759462.2596041242
20298,367454.75039353454
20299,499503.21532166813
20300,390953.1653476446
20301,426893.5143473136
20302,675633.9405160274
20303,1985368.3977061866
20304,519641.2717444882
20305,571615.3610240064
20306,473105.0526705533
20307,328353.2551022521
20308,120992.61522849606
20309,733825.99643479
20310,648557.5845206886
20311,751705.3257739586
20312,442469.4764969914
20313,993506.1346704327
20314,199250.1518987221
20315,386174.73690150067
20316,229409.10446882772
20317,294897.3170016411
20318,1086849.7024384511
20319,311613.77824174357
20320,591042.316778981
20321,388658.79148801113
20322,958299.1578378098
20323,234824.049304011
20324,930163.1737260525
20325,725981.2223966115
20326,712055.12099838
20327,308141.6294031612
20328,544599.7077642346
20329,499126.2354343695
20330,471133.44103361707
20331,224344.10209517914
20332,1405562.595588366
20333,1312771.52234734
20334,742569.1767346759
20335,485812.85039244633
20336,777819.7282119677
20337,742243.7381053877
20338,365972.0272430964
20339,232262.73983289505
20340,587858.5041984561
20341,218884.9998311153
20342,399140.5472046946
20343,978314.2805851083
20344,515050.934946629
20345,938837.0724551525
20346,504554.1589174854
20347,469791.8945655733
20348,379895.96425786987
20349,348159.43246189517
20350,828916.7112614386
20351,697112.180263586
20352,641980.4640953483
20353,723367.9209624
20354,513160.92666827893
20355,560002.5714343314
20356,726749.6364113089
20357,1300610.7264684588
20358,735219.6908187007
20359,978634.3161232508
20360,1016979.0318548379
20361,785724.9272023177
20362,179098.04617439132
20363,560154.1289659654
20364,531430.4987173157
20365,261738.0100931284
20366,267940.3746049409
20367,550100.3498263134
20368,772176.2236092738
20369,279111.23901137337
20370,348394.0421900577
20371,385103.13616003556
20372,223791.4096368424
20373,681207.2783372302
20374,616636.4463424017
20375,276969.6832506065
20376,174630.0034786166
20377,233981.74804300704
20378,416116.719075477
20379,573534.3521812755
20380,485132.6706565385
20381,702790.2441477325
20382,426871.94655398646
20383,776672.9554498509
20384,262598.6592364097
20385,392505.498926821
20386,304603.3999171284
20387,332130.39923089783
20388,533742.7709616811
20389,290769.301218541
20390,393651.1240942427
20391,460143.370396481
20392,238485.48177064856
20393,695436.1673893093
20394,189582.3339536193
20395,241944.64349021172
20396,599350.0626415343
20397,621630.0875403142
20398,793334.8627784627
20399,665382.6271166881
20400,1618637.061099154
20401,1096863.9057893322
20402,219293.20496948564
20403,691660.4312158182
20404,405023.84108999715
20405,1298706.5107749454
20406,392897.25003775075
20407,189352.38775892343
20408,573966.8728446737
20409,525037.3420330975
20410,735675.2455085833
20411,571223.7164788437
20412,656142.2615522427
20413,277946.6537370414
20414,406345.34618221025
20415,296737.48826040595
20416,839419.3906868869
20417,189170.68707743127
20418,1272311.6305519207
20419,534114.4568586525
20420,393454.92930401885
20421,272383.83527788933
20422,292312.5109559646
20423,301869.78894870664
20424,567882.4849208811
20425,400142.85441696877
20426,2073798.613718702
20427,575864.2322835668
20428,981153.000504114
20429,1244519.9238214768
20430,271943.9743523221
20431,755620.9306395218
20432,607530.0542517133
20433,352726.71416385786
20434,396632.2944074598
20435,274029.8562733256
20436,674150.7287355884
20437,580873.5341734296
20438,377901.26683365915
20439,583867.0291598091
20440,412123.4487244939
20441,325630.0830930198
20442,833511.9832461348
20443,624588.7298165902
20444,504105.09404547623
20445,209157.64661583828
20446,266382.73296128504
20447,1681633.9699211014
20448,1187867.486218516
20449,260777.36492553967
20450,846317.5585992918
20451,235502.53845014895
20452,225737.9104476948
20453,791892.6297303918
20454,165893.7737467876
20455,573950.6045256264
20456,257163.6029016551
20457,237449.3294233947
20458,275112.22704694135
20459,228336.1858346898
20460,323242.41453796637
20461,502583.8671340474
20462,569285.1724555704
20463,476215.4312000037
20464,862552.8304933617
20465,393561.394691876
20466,487033.97600317985
20467,450310.6980681983
20468,318215.9859219607
20469,457426.6016773637
20470,797774.2316434683
20471,367332.9665103598
20472,340036.5033928243
20473,675678.1663703744
20474,329067.6480903699
20475,284834.14225108054
20476,427843.00119611016
20477,190165.94003141666
20478,422232.80173201085
20479,230933.39420552715
20480,686964.2901774319
20481,906068.8652692896
20482,407078.4801278366
20483,216158.05529583874
20484,216893.7142169535
20485,416765.9249225436
20486,638003.5699607516
20487,329818.226419106
20488,460146.1236630123
20489,272915.0312683931
20490,354999.4854443877
20491,2435462.8654450984
20492,442432.6771471539
20493,355878.83077487844
20494,562136.5178630264
20495,197261.72846976813
20496,553775.5135773055
20497,621778.9062950097
20498,338554.41902100685
20499,675523.0786421283
20500,450866.2534514936
20501,193881.75833738223
20502,378647.34776016173
20503,357882.8247171865
20504,553351.8154166224
20505,328329.33543444274
20506,245800.50198367136
20507,582959.3669815629
20508,394809.08413840656
20509,372768.25463047624
20510,2229804.467483197
20511,282906.3799374907
20512,580340.4717298012
20513,458581.1684902013
20514,216975.64855071573
20515,784695.1270930856
20516,256482.21568676954
20517,2762467.0391488527
20518,371821.4490517038
20519,282509.0416289992
20520,334140.92668296746
20521,323989.7018395543
20522,454402.4470393392
20523,263432.1711132776
20524,379976.00587381097
20525,285303.34351238754
20526,283013.6170642234
20527,323627.09076707
20528,373128.4774353586
20529,255449.74548725152
20530,1139149.7913128205
20531,268845.7255425412
20532,816627.9447735704
20533,399726.4315297621
20534,1290386.70944437
20535,649533.3868223466
20536,468656.01738348586
20537,247469.88808402873
20538,932318.0785142295
20539,391424.7876870964
20540,632293.44559392
20541,781621.6262429552
20542,815313.091504521
20543,378703.0572915212
20544,1059277.3815923922
20545,243562.73432866414
20546,551565.1173355123
20547,768602.4172430272
20548,394563.9723235582
20549,503489.6253318446
20550,1569361.9900959802
20551,233757.09965777464
20552,810310.06927723
20553,333939.11798652343
20554,346698.8647571635
20555,881037.8350031225
20556,2656545.172711416
20557,249922.2943797148
20558,317277.87082486716
20559,779249.6026160581
20560,292000.34661326755
20561,350250.5036641703
20562,183926.39664585504
20563,691487.7706955638
20564,252625.5199140722
20565,590390.8547876192
20566,495975.98123613733
20567,201731.5571355492
20568,407955.27554240456
20569,282242.13466277043
20570,655445.0167019018
20571,481701.2645649206
20572,558653.9752957347
20573,320936.63437092566
20574,172968.80002915688
20575,293330.19997567503
20576,515953.9392431727
20577,537102.2793767892
20578,167936.77132287165
20579,741928.2011988298
20580,274499.98182442156
20581,514099.58936845534
20582,895907.2978789662
20583,334495.6586684916
20584,1146716.574953334
20585,753165.0987595142
20586,559762.9807961216
20587,329468.2818689595
20588,646159.590306544
20589,207111.34849173168
20590,469592.79510844033
20591,635403.8286896333
20592,605314.7257383446
20593,435594.2058940256
20594,569535.0012162891
20595,474409.9767821596
20596,247513.5272386473
20597,899390.677469082
20598,450012.71669139655
20599,683831.8843784472
20600,217040.6225255628
20601,730617.8996741117
20602,732885.1874144414
20603,357828.00048496004
20604,352942.6142711802
20605,389523.21424904244
20606,689874.7287194539
20607,432627.73398398276
20608,315557.154973923
20609,422622.7997631433
20610,425950.3031388714
20611,444530.061677292
20612,723721.8562768726
20613,248977.6169354274
20614,1480540.3908983492
20615,708573.415108226
20616,204411.13770030846
20617,738958.1758120295
20618,551870.1812186855
20619,400269.7590628904
20620,557998.4809479797
20621,226838.1993123422
20622,466817.7328546498
20623,410642.9944628244
20624,355296.1811037662
20625,502944.8672138367
20626,310739.7844201113
20627,340566.0766329252
20628,288444.6191055565
20629,402014.6815790301
20630,253375.5648943535
20631,725064.8948189795
20632,524984.6935887275
20633,428063.72190093837
20634,729747.412057727
20635,283889.90754003025
20636,323643.0653345612
20637,884202.8035731761
20638,382616.8751011513
20639,425826.78482230485
20640,178956.40266456513
20641,261780.45441372765
20642,453523.3106305345
20643,370407.3856045047
20644,302215.9471442259
20645,589691.6467896107
20646,473811.7477264909
20647,243349.22716031302
20648,1155846.9835398193
20649,232125.32245455534
20650,595571.5719611255
20651,737457.9780415709
20652,538475.4572391864
20653,818362.92667296
20654,581956.4063150112
20655,446992.7861024408
20656,560243.6392339903
20657,1806429.817572369
20658,1047799.3635104581
20659,437597.55343807046
20660,239411.36259392937
20661,503605.5945818047
20662,678598.7980277387
20663,488333.63154597377
20664,509907.5858823909
20665,601726.5775735365
20666,214426.19850189533
20667,589124.3590747918
20668,526714.7921239102
20669,381136.45386129967
20670,314272.9166371968
20671,577725.9543859715
20672,577972.379635994
20673,462569.5802325775
20674,530441.3448143047
20675,450739.9208146562
20676,1819957.5584318899
20677,416363.1701973315
20678,411573.373472842
20679,642621.9257639654
20680,428900.0321544769
20681,882893.3492100663
20682,682758.4795536681
20683,376955.8550643403
20684,344587.5920271067
20685,265519.4429622251
20686,309444.99550049147
20687,831851.633754394
20688,358906.2655772858
20689,297717.9362746301
20690,361664.40781205473
20691,735592.6340856815
20692,462348.6706113436
20693,338058.09664930764
20694,640844.146979369
20695,582776.2312113156
20696,675134.4651213541
20697,316666.8715688895
20698,529578.9578464853
20699,851687.414708573
20700,610966.9018711823
20701,410751.24313475203
20702,769653.2345468965
20703,233081.1232787197
20704,623528.7993897784
20705,441688.3527341662
20706,871142.801982375
20707,267516.1678332801
20708,316530.3533754422
20709,340189.455027083
20710,436415.3316899605
20711,428522.4339986726
20712,1264699.2262966943
20713,738503.1287312792
20714,442697.52600713307
20715,619531.9804267494
20716,447878.65240558225
20717,595539.4407424543
20718,683970.3025552308
20719,1266272.5940184023
20720,499112.0478828632
20721,905076.7142205052
20722,457684.1074385603
20723,1332774.6114944718
20724,186470.05960439146
20725,350931.0504127674
20726,205741.4345124463
20727,419852.0414989323
20728,350563.0702834159
20729,303845.012121831
20730,2511297.9108470706
20731,445512.40512549604
20732,565916.396905617
20733,880579.2596631276
20734,652917.6556425019
20735,353603.0685785939
20736,741837.3304664632
20737,421632.33104580006
20738,317366.9619552913
20739,579981.6663736013
20740,270071.07474015444
20741,628435.9986713156
20742,741810.9407902025
20743,422311.102161068
20744,368996.81003713503
20745,783065.4470506662
20746,792631.9956017488
20747,261778.35197689635
20748,170316.65062762506
20749,523221.0529875749
20750,532191.8447279558
20751,537506.001177309
20752,207686.30307824895
20753,142527.98355527318
20754,770587.6136755148
20755,598980.1039278765
20756,889631.9874284756
20757,641111.1339566731
20758,518155.64431056665
20759,429552.80037122406
20760,544674.6950967126
20761,627160.7239813964
20762,380861.3330546119
20763,235832.74641639888
20764,412407.41294646787
20765,496116.5061601775
20766,725231.4498611105
20767,840864.4113283702
20768,306116.8763745119
20769,361831.7035388101
20770,289984.0787498738
20771,1112470.304197102
20772,333059.9336413502
20773,755966.991127584
20774,496690.49818847503
20775,385091.3488826216
20776,476597.53268419387
20777,226876.37526850495
20778,364954.3536416205
20779,817771.4222571123
20780,190939.80197338303
20781,194568.31371363098
20782,388290.3538215373
20783,686889.5824985182
20784,1032590.5587500709
20785,287133.5841736998
20786,924655.8156497047
20787,508788.01534151344
20788,873350.1995277917
20789,467403.62803073635
20790,526913.4503606121
20791,930182.9279956972
20792,616277.263486299
20793,303090.9549079071
20794,197013.29898867023
20795,1091390.7719987174
20796,277663.02932436625
20797,259124.65606059803
20798,615493.4777166767
20799,277329.2024982536
20800,713759.8080454036
20801,307263.01064926025
20802,374364.4769541963
20803,519305.6732839951
20804,517880.118155419
20805,651458.6333076213
20806,516342.7850644
20807,163128.25972141005
20808,273154.1103093726
20809,371181.21120281925
20810,780824.7967420598
20811,764066.5026231793
20812,270796.88538266113
20813,366087.3988161624
20814,332650.17370157276
20815,615188.1461012353
20816,596965.8776166425
20817,1397802.539089097
20818,581774.5904601705
20819,361388.04948448215
20820,217019.8522347526
20821,301552.44569784857
20822,432980.8590044867
20823,275171.5799520972
20824,183018.33880533345
20825,411035.79018167837
20826,225710.36108764348
20827,659777.8339528674
20828,309973.6317456413
20829,261818.79943100523
20830,782203.9686603439
20831,765083.233424111
20832,916216.8334062857
20833,1289774.5328780243
20834,465533.4175409122
20835,703894.1247072779
20836,722304.7748086586
20837,425730.2058411126
20838,376625.9353488477
20839,208238.9440132872
20840,467327.3052274573
20841,238916.49651566715
20842,311793.52700868685
20843,638751.5513120631
20844,520903.8798026284
20845,548146.0687926963
20846,254435.67316254613
20847,509545.91814507736
20848,527354.5826755918
20849,653275.5774040824
20850,553772.2331485217
20851,207092.86134309316
20852,220042.0450424188
20853,222260.0222359705
20854,554030.4119374044
20855,526307.6963512445
20856,486381.9776305967
20857,208005.33079259936
20858,364160.3970181707
20859,633168.5454398417
20860,465722.6611272885
20861,733706.1362277496
20862,227267.98588672583
20863,584806.178965963
20864,317192.08954735013
20865,531992.5373058042
20866,398832.029504266
20867,267816.3948014932
20868,304905.0206935227
20869,407339.78343043395
20870,328917.87234264484
20871,304089.1779158533
20872,580129.3814980685
20873,834561.4958716366
20874,348066.2969723346
20875,528367.8430428397
20876,227429.15649616593
20877,404941.7685019348
20878,282973.1170411754
20879,704533.6537087199
20880,360961.71694303316
20881,297535.23923488485
20882,395974.80542775156
20883,223468.87266725628
20884,2071365.8912908623
20885,436885.75783108274
20886,1592400.6140357493
20887,517033.02286588517
20888,556734.0996144946
20889,308007.590783956
20890,510075.4179607083
20891,572861.097317827
20892,371144.1706185386
20893,499415.6675447293
20894,763936.2353823112
20895,508011.5654374523
20896,263026.39811172936
20897,336183.62118086003
20898,749380.5778413962
20899,302539.57016243605
20900,308771.6435998253
20901,1196699.8830591822
20902,577866.4684848777
20903,753751.4549165547
20904,491142.04119705997
20905,581365.6558588229
20906,459043.0371526786
20907,490179.4127584573
20908,245297.37927885982
20909,648103.4822432139
20910,786503.3452006814
20911,782676.9285916609
20912,337478.7548689006
20913,472456.5236106912
20914,312590.9344655553
20915,498265.6533620075
20916,315416.8813856709
20917,299078.5632881111
20918,364836.7277673068
20919,454622.6523975597
20920,344107.01542781375
20921,783810.4895123141
20922,385273.2270227987
20923,508070.6959086659
20924,635477.2310024687
20925,1008195.0536524679
20926,1030704.4031206209
20927,322951.4746762696
20928,340944.4334885612
20929,336852.15275954164
20930,250558.05200524715
20931,647521.7146106958
20932,612363.6938872006
20933,852348.6665697189
20934,510167.6017079418
20935,498211.18439971114
20936,415050.8250725768
20937,1295800.8333747298
20938,802346.6645890274
20939,319402.7633148094
20940,312078.872426339
20941,444783.4843372989
20942,434329.5869477468
20943,364767.5076089177
20944,613373.5294665035
20945,600095.2749787465
20946,306680.69775538065
20947,1049096.3096491022
20948,663601.4819723489
20949,302191.3834990081
20950,569071.2373457885
20951,473231.6628358694
20952,456620.2910599938
20953,1199619.994939426
20954,339280.5073552637
20955,651549.3154817967
20956,551663.9658533245
20957,692984.2052984177
20958,578646.2722407038
20959,700294.2779780513
20960,380685.65989431425
20961,530994.1152148766
20962,620528.9337638556
20963,493589.71697225
20964,991892.3144684532
20965,270315.04492275906
20966,429629.8819024865
20967,393949.2937074824
20968,447469.72852232633
20969,392170.77443688334
20970,2429434.929171087
20971,321336.520376621
20972,530437.9952907398
20973,434637.7186734116
20974,945947.6665189135
20975,1113452.742820391
20976,395820.90723000816
20977,302699.55082704773
20978,1678620.8446302866
20979,585806.9533309084
20980,319345.88104891777
20981,368460.0560441868
20982,587005.1181821853
20983,641396.5346016745
20984,383358.4380511212
20985,1059525.6257473442
20986,383956.1631768115
20987,912747.8287027698
20988,622527.1333672496
20989,376607.25683134294
20990,482294.34913618263
20991,340857.17600731144
20992,526590.2915345221
20993,608013.6074360418
20994,591260.4733813842
20995,1143548.1798461925
20996,804331.0079838034
20997,821696.269508848
20998,431185.37678272754
20999,475741.85772568895
21000,296802.8308535916
21001,306448.22929566534
21002,306617.7627358971
21003,293296.069559426
21004,427609.50081007153
21005,843251.0939828219
21006,805656.8633365626
21007,828927.1759110496
21008,673046.1677909119
21009,390102.90601609694
21010,1412919.1653420744
21011,359775.7471230592
21012,1107704.1233359533
21013,630788.9141518797
21014,333019.6994876043
21015,365790.7781631457
21016,275976.16738637834
21017,443613.20698102517
21018,492872.93807151343
21019,1962879.0775326286
21020,405790.8560416314
21021,831201.1518690621
21022,444533.2947582061
21023,772364.4083263858
21024,439615.69356292905
21025,257286.7140268821
21026,1182747.9966781808
21027,330063.0508762192
21028,529328.275913449
21029,397311.02861791605
21030,678022.9108719097
21031,442879.07727734756
21032,496247.2279533126
21033,838318.6761559105
21034,345231.61881792254
21035,481512.57253252144
21036,564547.720269669
21037,758724.751709261
21038,732151.4075416117
21039,515734.4019182537
21040,1873498.3422239104
21041,555348.1245026251
21042,482797.5455282299
21043,1097896.4064353723
21044,392603.1559051066
21045,388357.73590119305
21046,2011872.4275130662
21047,293923.2539655821
21048,600910.1693363176
21049,448757.15339459805
21050,866662.0254426708
21051,551358.4461715606
21052,305961.25150008866
21053,986962.9679596622
21054,549935.9818748236
21055,404690.90153427806
21056,423445.0581764137
21057,433484.46361211414
21058,809982.2688304447
21059,845959.2956368957
21060,330269.1527189627
21061,498804.6637272719
21062,639777.2934937296
21063,527580.0103032378
21064,949202.0334646854
21065,326473.5101301818
21066,710608.6480418965
21067,418825.5457176457
21068,1500516.624771652
21069,586431.8558905231
21070,455839.747837748
21071,923318.6916362606
21072,1822289.9759324016
21073,289341.34510970983
21074,577657.5433637816
21075,436122.4243193948
21076,580546.4013921375
21077,921231.9050123489
21078,769781.8542539949
21079,682946.6971962941
21080,362799.9026647014
21081,334637.3672329071
21082,1010178.235524143
21083,437182.3367040497
21084,528418.9972821003
21085,386322.61893568933
21086,878099.5694845055
21087,519497.46504118474
21088,533522.2060681151
21089,652454.2631033175
21090,385132.67760699964
21091,613767.4464466689
21092,1929273.4113120544
21093,765887.3548601174
21094,511760.65584595635
21095,307966.66834232816
21096,321155.2266962234
21097,520241.9946830015
21098,564748.7877031036
21099,360765.90213874314
21100,1119245.772149736
21101,255662.95535478977
21102,315816.42578102055
21103,804225.7147074032
21104,809705.4644041882
21105,400950.2807325679
21106,331421.4402586097
21107,329404.96172948205
21108,363132.4536009943
21109,389146.39598781284
21110,718753.3487865813
21111,492108.77537264297
21112,264866.3366532345
21113,1325539.126653929
21114,592001.3068800643
21115,325589.6964642632
21116,408009.9097028055
21117,343001.5534010542
21118,397706.2483224071
21119,455074.17317421234
21120,479933.0443282487
21121,365594.01430079545
21122,822985.0059330217
21123,1081124.8297089129
21124,1127334.8805185615
21125,402675.37990087096
21126,276656.73450795753
21127,650543.4452599516
21128,315570.6414758128
21129,706790.3519085853
21130,773629.351595274
21131,995793.3618771639
21132,646618.633356013
21133,523060.77221355465
21134,620529.5043323421
21135,910694.8341618067
21136,460892.6262056045
21137,359009.351277239
21138,374745.39199547813
21139,318908.85173984076
21140,599396.7601251047
21141,486789.473050202
21142,484527.7455488885
21143,481662.007780424
21144,474674.2150978337
21145,353890.7889429958
21146,623045.8010629616
21147,554789.5894690759
21148,582826.836535809
21149,725725.6241146935
21150,996050.6129281856
21151,1057410.9779034765
21152,296942.9928764514
21153,597925.2752467097
21154,294625.6688625922
21155,363687.71154733223
21156,384877.8165207318
21157,705636.4089177649
21158,364124.2035475215
21159,361663.70462333073
21160,396516.34340749827
21161,828147.1261307481
21162,815966.4814613403
21163,605499.8835776577
21164,469176.8353203274
21165,396212.6177428716
21166,457197.2941607391
21167,379968.93145916495
21168,367360.1296750871
21169,421260.476365198
21170,782554.6208949343
21171,859995.6621297956
21172,379986.6839820302
21173,583978.1679083247
21174,756836.191687823
21175,542029.8617053542
21176,344198.1953735987
21177,408048.6449957015
21178,395401.119045261
21179,645810.7495618626
21180,1306343.266426854
21181,477251.27353459015
21182,529607.1393307939
21183,604322.7166172804
21184,441469.27567028865
21185,587690.1898935402
21186,1812995.1796679113
21187,543194.7811441923
21188,836976.7123390945
21189,903019.9535054648
21190,1963467.0632260963
21191,408216.1764315042
21192,340076.2081290541
21193,348307.51500057854
21194,463022.0733137373
21195,565621.5718278014
21196,503465.18787768396
21197,355651.42942211806
21198,369657.9547742127
21199,476409.4556658509
21200,302953.42606228206
21201,476242.50058770995
21202,1355804.9955414247
21203,263707.5398432893
21204,322949.5985596558
21205,771153.2916637505
21206,265829.4833696776
21207,1023633.838918022
21208,412561.6273340555
21209,878931.5435262264
21210,386397.3142216285
21211,480153.0279842336
21212,587731.913667151
21213,669872.1749713363
21214,324776.97906813043
21215,323599.08555145847
21216,292289.67744555254
21217,305163.1161493476
21218,557280.5091126269
21219,977038.3384571349
21220,1631018.0879151097
21221,940382.5642645106
21222,358191.71681411477
21223,630807.4461016986
21224,512586.4769376313
21225,354364.442747673
21226,638594.2641098694
21227,773013.5072068932
21228,473838.6966599869
21229,501659.89155346504
21230,675009.3758601395
21231,348478.59243535367
21232,370762.7691972648
21233,388357.94732552033
21234,388352.5819052689
21235,280872.81548249564
21236,385020.150874587
21237,1031973.0520037796
21238,908707.1868623651
21239,295074.70793910103
21240,953237.9644093846
21241,254424.56731617652
21242,533788.6584565699
21243,470666.36563227564
21244,1348432.8612499111
21245,530127.2417114114
21246,388664.69692987215
21247,296676.90709922096
21248,588329.8831079991
21249,466705.0429745653
21250,260975.05881901478
21251,547878.5187516399
21252,901281.616775584
21253,394655.89546196
21254,420400.47330949816
21255,1172920.9415979013
21256,674358.6997766646
21257,444880.73003985925
21258,547438.4038765627
21259,521758.4247324275
21260,400024.3804105645
21261,498285.0686334726
21262,1124384.442336032
21263,292883.10943483724
21264,704379.9656223729
21265,374080.11137970607
21266,247726.23580578706
21267,947428.6978674658
21268,327161.4585247418
21269,652337.2140319498
21270,528011.888179493
21271,348459.3358385119
21272,790388.565344889
21273,453392.1155964087
21274,516193.5443512224
21275,792531.4229838301
21276,280340.4100890752
21277,416707.65940537635
21278,536642.5968672513
21279,1088816.4487739995
21280,366533.93176384026
21281,882951.5459266568
21282,475580.32034485583
21283,1168295.3788322199
21284,374985.160905196
21285,518366.4845713044
21286,366265.6793385919
21287,584867.3698650078
21288,404218.85022729705
21289,726100.3261815306
21290,911935.6564176003
21291,353867.10074597923
21292,476689.37701384275
21293,321363.78759614
21294,325410.15199692326
21295,817998.0727192664
21296,402999.7123362447
21297,380783.3768892068
21298,710656.5280859674
21299,954017.9211933463
21300,470569.61184454546
21301,837546.0134440691
21302,834846.073828297
21303,294736.00202021643
21304,486946.1822796861
21305,659325.3452844039
21306,404521.36604403623
21307,334650.4113666169
21308,352674.7353282436
21309,387828.0065022275
21310,952258.5595053422
21311,769412.6769334846
21312,276844.7928249858
21313,509070.9307189983
21314,565900.4392521612
21315,345818.72606201365
21316,1457510.906623661
21317,469140.29183984123
21318,358982.9666100485
21319,281129.770841664
21320,1056605.3375892034
21321,744825.3546721197
21322,470636.92246618407
21323,806181.7909739689
21324,373656.05852602544
21325,163012.42630063772
21326,522965.9548241819
21327,288810.5567925783
21328,366089.9944007124
21329,1559986.2621556744
21330,598101.8126337907
21331,282625.0647430415
21332,317075.50528324314
21333,463942.7481632746
21334,768892.8155759317
21335,451350.9509623298
21336,612792.5638307758
21337,1007430.3969315386
21338,849292.0797540508
21339,339482.745482599
21340,433645.1115824808
21341,608342.532812004
21342,282158.7345548614
21343,322520.84058967774
21344,449843.86231440253
21345,409351.3188834945
21346,654257.6065533108
21347,728685.8858683597
21348,473454.1757327306
21349,896586.966459268
21350,518887.1516724763
21351,971863.2368866903
21352,699842.5808850143
21353,261927.75365916017
21354,340857.17600731144
21355,549152.7212245574
21356,2624528.723113375
21357,447314.52615420055
21358,280703.23322480114
21359,302528.34609614825
21360,574194.3936779973
21361,652287.273751846
21362,617029.560809107
21363,248707.67731371705
21364,413189.7496674267
21365,541483.1690916144
21366,896399.6346119788
21367,705379.619313504
21368,396756.47169247054
21369,212420.44859727073
21370,368369.96150125965
21371,548351.1065271056
21372,406827.48819787253
21373,1528675.229591322
21374,344202.2546845235
21375,453043.2031586332
21376,431649.48237384565
21377,550715.3055774795
21378,346652.35512233677
21379,273905.4072768494
21380,616312.3164811479
21381,313197.2840718317
21382,260663.48142760832
21383,257286.7140268821
21384,1480346.2568046646
21385,861294.776987892
21386,558796.6658021216
21387,1918778.4655606472
21388,821794.1151344783
21389,1011166.4676065139
21390,342831.097013813
21391,718127.6591917215
21392,942488.6647733056
21393,717972.2177931635
21394,1487902.7140274327
21395,601877.5739945497
21396,264817.64256438834
21397,733057.8455406564
21398,879881.922951633
21399,726830.2593251783
21400,392738.2677139563
21401,410385.08921996655
21402,483430.64776701364
21403,854316.8289882735
21404,371875.9755666206
