id,price
20134,414546.36677173636
20135,385528.77702369384
20136,234696.35500787984
20137,445694.62287409086
20138,458505.7500382795
20139,705719.7863835089
20140,561800.3488073825
20141,219342.61174125006
20142,496028.57046103175
20143,325821.3309313026
20144,573375.8339874616
20145,702702.1373032317
20146,433230.05698699714
20147,285843.5663430367
20148,675156.1329293684
20149,1756791.7963569912
20150,524995.0599295861
20151,519138.8869090007
20152,246730.45879734756
20153,475638.1271290463
20154,407895.66912229854
20155,705202.9192674223
20156,397223.5268948931
20157,494903.70309101837
20158,431177.4600848979
20159,428188.86324647965
20160,523142.7770038091
20161,368261.92532874143
20162,936596.8180082862
20163,256427.49903276752
20164,218711.46316763185
20165,244452.71254701857
20166,504711.01498773025
20167,368794.2397852551
20168,337420.0909899139
20169,1702163.8412978093
20170,321132.4096290731
20171,645491.852404988
20172,863463.9513788676
20173,299392.0465996361
20174,477611.59363969334
20175,680929.3918426598
20176,186400.9490209025
20177,469358.55490710045
20178,232975.5699504218
20179,472796.037144384
20180,269040.20828790514
20181,329721.8674312886
20182,504565.88444167783
20183,1304397.5528168655
20184,738056.5325725181
20185,995689.6107071158
20186,699165.1651648113
20187,546164.2500966697
20188,443339.6004359755
20189,912407.3082165372
20190,379909.16357270326
20191,687083.0707784976
20192,434960.1326689179
20193,196083.25516507035
20194,405340.4520363101
20195,714959.0163831353
20196,777201.7707105895
20197,278813.27706178563
20198,334143.30041176185
20199,399060.1062910768
20200,590112.2608860203
20201,303097.30695285177
20202,1720368.4858248318
20203,242418.82001574675
20204,549444.8164428087
20205,1325736.7431847218
20206,251010.2302068172
20207,1391637.3968164911
20208,491299.29401564435
20209,734767.1635622754
20210,319979.63128739863
20211,305893.0526494053
20212,480349.061065216
20213,622390.5568781481
20214,263422.70103333466
20215,658186.5292278626
20216,251505.4793689089
20217,253994.51866442937
20218,648623.9601417251
20219,2314525.4554526876
20220,457634.6774202735
20221,311441.6118245383
20222,342495.96014022164
20223,483064.37042150914
20224,262606.02260090574
20225,484363.04164541245
20226,295011.52614722325
20227,230441.89127546363
20228,577549.2802898571
20229,484700.6808610796
20230,232931.6618187935
20231,192522.36458666218
20232,609105.3170534621
20233,226661.52462709643
20234,531394.0865963488
20235,460519.36073905707
20236,462925.5184381608
20237,468987.3631660462
20238,260157.89069926302
20239,383443.21503730654
20240,589377.4251887845
20241,383172.92602440604
20242,543429.0923248543
20243,827428.8913029808
20244,206809.64925596616
20245,1100407.2161174524
20246,711540.2802312043
20247,810804.4531915475
20248,360352.3634556234
20249,166000.6885668096
20250,356726.2409816639
20251,576133.6506718494
20252,475689.64440010244
20253,910746.1067205156
20254,406955.620069926
20255,188274.82811660506
20256,349845.23313925497
20257,787374.5608296953
20258,575824.3920705009
20259,428906.45957420574
20260,561384.4000639745
20261,306851.8001999571
20262,259951.92282104414
20263,166358.82882581593
20264,688727.6061408926
20265,258186.38538835282
20266,673534.629089736
20267,289418.1833936863
20268,413956.0120746689
20269,497733.3175379435
20270,599587.7799155908
20271,520127.9408503298
20272,533587.7561713508
20273,676593.7403808674
20274,483094.297131471
20275,312345.325521332
20276,726745.3376857194
20277,1939973.110167142
20278,712416.6249903706
20279,675908.9567976831
20280,453773.69567752455
20281,608796.0464095573
20282,340904.68111386965
20283,398222.92964667274
20284,365265.77739321894
20285,273257.9209456071
20286,243716.1107747051
20287,244752.68061270108
20288,704140.8644368325
20289,367759.63060905173
20290,644682.8547569063
20291,551205.6365514207
20292,1033610.6015409264
20293,544440.8615169674
20294,635576.5195131813
20295,206146.48515615362
20296,546254.6106177403
20297,751232.98006421
20298,358465.93065626395
20299,500907.89903181203
20300,378274.3183295893
20301,432540.26062984735
20302,655900.815832148
20303,2003098.0373934172
20304,503580.58481794887
20305,570964.6676987527
20306,490020.12784215435
20307,305893.2912703808
20308,95974.09593439027
20309,704794.1212463536
20310,597460.7399839581
20311,762004.2476339692
20312,445364.47216165724
20313,985960.337750827
20314,194344.27699170765
20315,379524.8942918455
20316,224900.98346615728
20317,304197.73446017306
20318,1110854.719209037
20319,327432.4185661757
20320,623337.8609183026
20321,374906.16484655684
20322,1009688.3767347869
20323,228131.76810611237
20324,933710.3368057185
20325,720880.8713021557
20326,743837.8253796101
20327,330051.7648482212
20328,557240.4819558888
20329,538104.8579066141
20330,473668.74088060827
20331,237669.68981161603
20332,1451555.4883167867
20333,1409533.790750759
20334,715059.8382477667
20335,496958.6740440091
20336,758937.506516785
20337,758063.0742268825
20338,377705.45734555024
20339,217715.48810035898
20340,660267.8591715773
20341,218692.43663553707
20342,414109.48435992916
20343,1001142.4247680502
20344,526173.9456518486
20345,980909.5992510843
20346,524053.2486244862
20347,650805.2151478985
20348,370830.7412082206
20349,347878.93352553947
20350,831412.2996512486
20351,759034.7088868471
20352,656531.6710302912
20353,736462.402487771
20354,505180.065044019
20355,579776.1585710745
20356,779044.0947261117
20357,1250213.6498819091
20358,711266.8118151289
20359,944671.7788334157
20360,1021786.8904432778
20361,794980.2747368303
20362,178722.94093011558
20363,546723.5686763602
20364,527383.5636816901
20365,261824.68031582862
20366,258542.45527714302
20367,533908.4778355194
20368,798262.398698568
20369,279078.1533434681
20370,359296.00670291303
20371,442017.8466553073
20372,219322.89661844366
20373,698897.7663897832
20374,603917.7719136607
20375,287355.60816245433
20376,178842.6802413299
20377,248495.5462326716
20378,406780.92923753965
20379,550546.6474420916
20380,478452.3175167668
20381,680072.4173364777
20382,419402.3730548448
20383,807738.5356530095
20384,280430.4330340018
20385,365883.9137187526
20386,313450.0819463616
20387,312284.5463602097
20388,491929.70850261516
20389,306014.70187594945
20390,395965.4075641233
20391,483983.27158025856
20392,284357.35912633606
20393,701459.7135966996
20394,175832.24067236471
20395,264379.14147491835
20396,610922.7105203097
20397,645959.1543634351
20398,816622.8282131937
20399,728519.193598734
20400,1534478.9157992387
20401,1072418.0912705904
20402,218324.66632043163
20403,748906.8864224807
20404,385221.0232821272
20405,1322251.4697064273
20406,345912.16213062895
20407,207236.7800148981
20408,542660.5503074476
20409,504730.6638518795
20410,789721.5087350742
20411,559692.1408001189
20412,683828.4342719993
20413,271756.7853229995
20414,416861.1655971693
20415,312103.1970795721
20416,929017.8272257057
20417,183689.0892274779
20418,1300366.6699791232
20419,467956.45160198107
20420,395593.0462588999
20421,275012.2877142606
20422,297845.6187407042
20423,305772.1037034412
20424,566162.4048891957
20425,392920.61870611884
20426,2170407.328008898
20427,615144.8952816915
20428,939499.9583937956
20429,1354966.9870803044
20430,294832.95282357687
20431,707794.279011244
20432,589177.8579133295
20433,351525.38076085044
20434,384432.3374776152
20435,273901.5993390718
20436,676722.7255390992
20437,552931.8725742563
20438,386707.1469037252
20439,592832.586911268
20440,445266.1843280113
20441,329097.35807706753
20442,846743.4704918312
20443,678925.1779743196
20444,491944.23188132676
20445,213871.12834168307
20446,268790.03933101497
20447,1585559.62896739
20448,1200343.9321656912
20449,263546.932298758
20450,828301.9474000089
20451,253393.97247319485
20452,228092.70526291177
20453,749090.7584980918
20454,191797.6071680878
20455,581262.4801674574
20456,256844.48056525353
20457,239077.64426158613
20458,271398.02878165164
20459,208640.76294855442
20460,289587.04646834027
20461,504560.0840831565
20462,570874.9752494677
20463,506463.6141066559
20464,748133.8127400018
20465,391634.8215036157
20466,505209.36751634534
20467,520255.5055950383
20468,308116.24560279225
20469,422159.7085154458
20470,861173.1792263382
20471,371306.8510996727
20472,310070.9512924825
20473,711195.3277024834
20474,328164.3701857684
20475,285048.5467555103
20476,466334.2668299289
20477,192421.52364087978
20478,439653.8803526043
20479,242308.19595880655
20480,753251.5863855233
20481,825902.4117690913
20482,427741.7584888699
20483,226437.78766971768
20484,221529.96435970435
20485,384977.6420522408
20486,687033.5544976835
20487,318234.0005695647
20488,457658.9347415968
20489,302133.58813097153
20490,385151.24137535493
20491,2603069.8473490556
20492,431463.20614601305
20493,338409.40026656125
20494,618074.2202543652
20495,209253.89682105838
20496,573587.2447656996
20497,591645.1745955066
20498,314864.85790991643
20499,667915.0135372527
20500,462941.46136538556
20501,194868.5484426748
20502,394065.0213303602
20503,348217.5895684722
20504,556406.6108261013
20505,334985.52586055803
20506,243353.1226246296
20507,586888.057810904
20508,377494.27660359535
20509,385865.42815234035
20510,2306454.8851446137
20511,282701.7453673283
20512,627723.7540779205
20513,443533.4438931249
20514,233176.0990161429
20515,754644.1893667573
20516,255233.6879249668
20517,2590540.3610261576
20518,347000.4913577916
20519,295683.3018950437
20520,333907.8369829571
20521,311723.41182163364
20522,450601.7427097645
20523,270708.2085290262
20524,385580.9941501145
20525,281321.3590321976
20526,281953.86378187157
20527,326446.01714200276
20528,426323.65508512757
20529,267914.58497709717
20530,1239558.6142199526
20531,283380.8444834584
20532,838659.0076317244
20533,407540.2961674535
20534,1236530.005910291
20535,647974.4113085141
20536,506732.92807393393
20537,233556.5920553325
20538,1003773.0339369151
20539,406498.6098347616
20540,622974.4631553245
20541,760740.9725796997
20542,847414.3471950742
20543,386800.5925587175
20544,1082523.7612738134
20545,256258.38687775427
20546,530330.0999418247
20547,744119.0495449083
20548,402415.8694118408
20549,504049.74658839975
20550,1674990.1196496617
20551,228514.34419364654
20552,813316.9709956312
20553,340081.3742908585
20554,329971.9734845307
20555,917343.3466496359
20556,2556569.2846948933
20557,236188.52305567474
20558,324969.63677307864
20559,825312.2202174863
20560,295988.5568882661
20561,318307.28110470396
20562,168144.20794147658
20563,672397.367232231
20564,266407.83817384404
20565,613123.7225523955
20566,508025.84712065535
20567,200276.67850039757
20568,408107.9244258408
20569,271492.34567359235
20570,651137.3584817384
20571,460966.4317944551
20572,540193.1494964604
20573,319577.21135512623
20574,178908.0630163681
20575,279055.95899412554
20576,534230.6177604289
20577,524159.65350149694
20578,173402.83848752858
20579,752451.9978681051
20580,262806.2502296853
20581,502753.8797997278
20582,918924.2407353851
20583,326563.4078067633
20584,1313201.7182715638
20585,715920.3808012245
20586,557486.6525388374
20587,333842.9566575452
20588,622126.7066977473
20589,203702.67766774166
20590,464945.77746518946
20591,653594.5358665327
20592,606875.3618709946
20593,407477.3056361814
20594,606170.1281877588
20595,495008.6645462592
20596,263030.9804777827
20597,876793.1005698564
20598,455207.16053189884
20599,668111.0144975559
20600,247633.2522680378
20601,686524.0952734756
20602,755766.2682436521
20603,346988.3440421309
20604,371786.1831063142
20605,381457.1768094462
20606,713002.179366835
20607,490931.53595444537
20608,323444.45837570087
20609,423980.544320343
20610,435818.1229386121
20611,444200.5695864158
20612,736341.9100642416
20613,240499.3008677258
20614,1570124.6147507068
20615,737997.2839414532
20616,198686.0419744109
20617,772550.1494808886
20618,586167.1454016976
20619,409225.22242787597
20620,538576.8930853992
20621,220068.11759739916
20622,529905.6309343874
20623,398629.3208778351
20624,357961.2998509727
20625,512132.87884333835
20626,329710.2532832463
20627,344634.9275237343
20628,269789.1130528197
20629,389453.26339418173
20630,255571.31741661264
20631,722335.4708999069
20632,626540.5714113065
20633,412547.4318678989
20634,735863.8236444398
20635,265486.9383253653
20636,338764.859372732
20637,902032.7035082638
20638,390220.198418157
20639,456349.8010896346
20640,189212.68476808735
20641,234115.54215306888
20642,466202.4992781115
20643,382132.2933121106
20644,266575.1337521972
20645,576138.6807327277
20646,489315.8428176646
20647,253101.36043728516
20648,1110460.3848092125
20649,224497.89188099396
20650,611813.0235904049
20651,737995.4954821069
20652,550228.3519381193
20653,825515.1997463432
20654,595850.0529956917
20655,406051.33079833665
20656,566285.3377208938
20657,2023029.2728560846
20658,1083289.2799428422
20659,448877.7692860186
20660,279851.6438361825
20661,501872.48332333995
20662,689038.7103811642
20663,485440.1037706623
20664,467840.17209443083
20665,563226.1658415151
20666,205396.3043197639
20667,629904.4530928084
20668,527359.0661475563
20669,401229.63028971007
20670,323725.96209289867
20671,584454.696816461
20672,571629.5460644473
20673,457268.5010426651
20674,494097.6435074797
20675,452986.7371175142
20676,1940773.379893906
20677,442845.86318042484
20678,427078.3343209189
20679,626297.0541145785
20680,420145.31011772185
20681,957995.8379863328
20682,641888.7109167275
20683,376322.5096306066
20684,351268.3134618689
20685,222910.45171256628
20686,303216.8397950294
20687,839495.8185595206
20688,354844.6101222104
20689,297178.65261755226
20690,360995.161344807
20691,710370.8054717337
20692,452596.3181214856
20693,328110.8791291906
20694,630388.8176061696
20695,586045.0255862875
20696,687723.3068167967
20697,330980.10046460165
20698,498448.5863507416
20699,919671.4426227827
20700,620094.6414617418
20701,413727.5727006014
20702,765899.3161669518
20703,221136.8206332509
20704,627840.8268383871
20705,430490.50285929267
20706,902184.7917022052
20707,277030.62392707827
20708,328876.02163787175
20709,344890.6282476126
20710,472770.0314609273
20711,406669.3808535948
20712,1243523.8474919423
20713,712254.8756524669
20714,453911.2690560862
20715,616160.7395288366
20716,469400.81803759024
20717,579749.9398206144
20718,712410.6773858024
20719,1222602.7862272428
20720,458514.9692681557
20721,882855.7397734176
20722,485988.26597833214
20723,1396234.8740981251
20724,172393.33857558685
20725,364419.7190800401
20726,205792.17086339503
20727,405973.445036135
20728,371639.4968683955
20729,285178.0966819712
20730,2464723.278277295
20731,459634.3770349983
20732,557092.7642298543
20733,931573.2300830932
20734,632493.0981940695
20735,378470.56950741145
20736,755256.2353563791
20737,416597.34958022705
20738,305496.1432385857
20739,575278.0817087772
20740,257331.92264528753
20741,722267.5192420363
20742,720295.9332272836
20743,399899.58881373674
20744,377431.37090101745
20745,772671.8357264977
20746,821887.0690234604
20747,248859.02410166775
20748,176078.68071472962
20749,523264.6478456634
20750,509418.3943021191
20751,562693.1925327134
20752,214327.92584372137
20753,137287.31488877357
20754,808623.851437527
20755,564158.5011633483
20756,878716.351791895
20757,691885.9539332545
20758,503275.6708978257
20759,449302.0489794384
20760,525875.7259694826
20761,656380.95658099
20762,368268.00617666554
20763,247145.45724973365
20764,412717.7348946371
20765,496760.01141900604
20766,742310.0964082252
20767,794279.4813261615
20768,280551.86567202455
20769,331322.6514853941
20770,289549.57314191473
20771,1151567.1782544407
20772,346082.09886063205
20773,779635.4993336746
20774,517617.4842979248
20775,416884.239099544
20776,478431.0222568364
20777,219268.62722868493
20778,350780.31172749115
20779,833096.1513945193
20780,192981.31472819945
20781,167566.32722527807
20782,387638.4388119452
20783,676479.7854419753
20784,1066522.8636528645
20785,284453.0401652224
20786,921371.7427486343
20787,496168.43585012254
20788,845206.5110260024
20789,494727.70478609315
20790,496957.54984549474
20791,953873.3021568402
20792,630055.9645897183
20793,319769.1934502448
20794,195790.58219886402
20795,975026.5205685538
20796,265623.189335992
20797,258083.50038541885
20798,625078.8175469129
20799,273547.8056880488
20800,720316.466808496
20801,307693.21589426394
20802,377755.02833368554
20803,527315.7725207992
20804,545716.5930930417
20805,642404.1621758179
20806,494913.34724124067
20807,151005.23285392957
20808,281239.0301991672
20809,376083.91592239833
20810,796969.2242618765
20811,814942.6256421354
20812,234420.18732102742
20813,386437.1415839687
20814,315261.4679867032
20815,598631.8942264473
20816,591867.3964455111
20817,1337703.4095192193
20818,572468.1693747417
20819,341177.9283736518
20820,220145.7031335273
20821,293865.52102173626
20822,386841.36345673277
20823,284706.4501474637
20824,177528.24898016633
20825,417264.8681633281
20826,221551.30650845333
20827,670964.9580618547
20828,310581.22920095676
20829,256524.22131198496
20830,751681.0725618897
20831,746995.0653753057
20832,825344.454833937
20833,1397741.4646763757
20834,408156.650232955
20835,742211.90569402
20836,720550.8633127689
20837,469130.04912147665
20838,375335.83715098083
20839,202273.65049646463
20840,468598.25451260805
20841,243359.35328287247
20842,310312.6415182614
20843,671877.4835101871
20844,520125.9451889534
20845,563031.8004304531
20846,224118.407575768
20847,519435.07506727724
20848,525647.4647710882
20849,694641.5635999021
20850,540250.1150799474
20851,226116.2454856646
20852,226310.73241474698
20853,191230.71382850833
20854,597438.8595600284
20855,536829.1020379867
20856,458137.16183563304
20857,208796.98832711528
20858,380094.0726982896
20859,614167.9907621728
20860,442843.41961589776
20861,771084.2770050378
20862,235740.5929121028
20863,579590.2481352686
20864,327373.4942319142
20865,536362.3994981449
20866,406505.24590994965
20867,246749.05417195905
20868,308831.3065498714
20869,405375.40345588676
20870,310933.26592746447
20871,295772.8455713919
20872,587152.4707835205
20873,828182.4855316001
20874,367013.43821176357
20875,500658.27527720557
20876,229358.91105503537
20877,393103.03141434427
20878,306401.3843546256
20879,724133.9655262763
20880,362730.6876335157
20881,319069.99734288885
20882,401076.7810533095
20883,238599.7788279147
20884,2149846.4247747045
20885,430481.3570312141
20886,1597226.0857426308
20887,475029.7652481165
20888,534244.0776666669
20889,309136.3967286155
20890,534315.5255437671
20891,585149.1474934777
20892,373474.3859306101
20893,526270.80753561
20894,739759.3848646239
20895,502291.66857313225
20896,283716.75147333613
20897,329620.95627132035
20898,745300.2197508048
20899,287706.49174003047
20900,312758.6278872967
20901,1078797.8167738547
20902,576709.6233471901
20903,792138.8260628039
20904,500401.58087199845
20905,564944.7278605792
20906,445690.19360688986
20907,495622.2485074777
20908,213622.67972748005
20909,628990.3418914219
20910,787242.8009984898
20911,798099.042192226
20912,327295.66504046094
20913,470455.5951291408
20914,345378.69053980894
20915,497333.65258131153
20916,322777.9701391669
20917,318279.2339657203
20918,334268.2862660518
20919,446975.17639965366
20920,340946.9258481088
20921,787498.0854951879
20922,380911.6684041811
20923,515325.0188706967
20924,681761.8093800622
20925,972814.4376825476
20926,1082459.5277319632
20927,315258.164413617
20928,349004.0479600181
20929,353614.33825319965
20930,265393.3370104609
20931,690587.6828698886
20932,636352.2886578131
20933,859848.4970477612
20934,502008.9206964963
20935,491050.6651118018
20936,422905.21035411756
20937,1445877.9555212597
20938,789437.7190197849
20939,327920.6379243745
20940,301659.40787392383
20941,445347.7027140581
20942,421633.1651355658
20943,373184.67545068136
20944,589420.3755490648
20945,632286.0695356271
20946,292705.486888347
20947,1048936.6535270254
20948,709783.6900017662
20949,289970.43075153866
20950,595924.890449356
20951,443622.02122997656
20952,431151.2728919347
20953,1249998.554955372
20954,321093.40791920933
20955,615746.4161251438
20956,566172.993352189
20957,714091.750559022
20958,558527.7530592501
20959,739704.5083592822
20960,361953.11990796775
20961,547834.0459207542
20962,615646.1243267856
20963,445858.4429636182
20964,994251.8548886674
20965,274933.87906041654
20966,412309.84336315864
20967,426570.20552382316
20968,468115.25247377047
20969,390889.00510077085
20970,2419090.672948124
20971,319653.04457192787
20972,548342.5838426689
20973,407912.76605333027
20974,940600.3379624743
20975,1127808.7731035596
20976,395166.34698750917
20977,292751.6435964388
20978,1702088.6856709835
20979,589877.2569829822
20980,313673.6579880306
20981,346867.4096926389
20982,570480.9715430099
20983,631633.8389705804
20984,433798.4233085941
20985,1076497.5039523945
20986,416768.1318710577
20987,915197.7692770977
20988,641775.617429683
20989,369597.4110856155
20990,478172.42690219317
20991,324960.41291854164
20992,530575.5172435394
20993,560339.7055639206
20994,621471.5043366014
20995,1187026.7067736625
20996,813466.4302581635
20997,802922.9481755944
20998,438244.9319733631
20999,478561.90369801567
21000,295085.50360575726
21001,310017.6134318449
21002,294529.58684316307
21003,295268.67645328084
21004,429563.7337472725
21005,854079.153240306
21006,878986.3117676064
21007,832923.7282332645
21008,741540.1198398168
21009,407356.5280618862
21010,1386634.5144233592
21011,356419.1582790722
21012,1173769.7716500005
21013,657568.6354851065
21014,359749.75054519076
21015,364495.4668862347
21016,290949.9319989441
21017,448914.4360782864
21018,492581.4853736447
21019,1943951.3541826773
21020,393738.3407443401
21021,855277.0575919978
21022,423930.4207879673
21023,780184.8354754897
21024,484471.66332119325
21025,259844.94188382992
21026,1230175.941934892
21027,332088.485927038
21028,513808.08910064783
21029,394608.41767020314
21030,650200.8477079782
21031,433012.45494875684
21032,497424.85493144003
21033,841572.2777307674
21034,360856.1377264586
21035,471471.58601548313
21036,589530.93064025
21037,758525.2625697426
21038,728813.6986290786
21039,524263.88092923374
21040,1959104.242744211
21041,571311.8983173033
21042,513531.2658586664
21043,1065532.3800895843
21044,386022.93780610693
21045,380423.00245799794
21046,1819989.210096278
21047,298694.71511425974
21048,580517.3530237543
21049,431359.4504469995
21050,887046.7215621256
21051,553788.0436633868
21052,295205.10328584816
21053,992186.7987131149
21054,545632.7031739777
21055,407390.5517163308
21056,443581.87191618234
21057,438138.0606906598
21058,770013.4241652335
21059,904240.2398664479
21060,335381.9945229079
21061,515730.23350749555
21062,626124.1367024296
21063,545742.4832083676
21064,995865.3347295311
21065,327618.07085315924
21066,720528.6783622084
21067,383047.453261663
21068,1449805.5155012617
21069,584848.4800092959
21070,454095.99594369764
21071,988874.6583766303
21072,1736132.8350540432
21073,264275.4162403208
21074,587606.5365530476
21075,424915.9772970095
21076,590816.4589970073
21077,970896.8850000898
21078,776648.2536593161
21079,672545.7414597569
21080,357258.49605556484
21081,321055.6134907239
21082,1042387.0365421755
21083,418145.71170226135
21084,532281.5423057106
21085,377684.7417338359
21086,856345.9199816643
21087,521989.8563436543
21088,546099.5712532027
21089,638215.4445628289
21090,395107.3460938252
21091,568485.083740527
21092,2044070.4610643717
21093,812625.0264014466
21094,533671.2267786277
21095,324429.8185239356
21096,326743.97885281633
21097,550584.075959061
21098,603128.4501678937
21099,371275.21590511955
21100,1146280.8970424924
21101,231614.75646010472
21102,305088.00090060016
21103,821666.5580064738
21104,817857.5236131913
21105,389467.57790018455
21106,337990.33706922614
21107,330397.83797879994
21108,358104.19147558697
21109,433002.7542648519
21110,744225.132471354
21111,475869.77716600406
21112,258074.71951555193
21113,1352512.7517499183
21114,614954.0300519996
21115,323605.43740290496
21116,406239.25361923437
21117,344983.01093261933
21118,415532.04972965806
21119,482480.4024560585
21120,554162.7120738089
21121,378442.33680915175
21122,796816.165957192
21123,1056555.1737549955
21124,1159354.849776176
21125,406544.67279908573
21126,283323.54697158874
21127,675675.3676989701
21128,323149.6492016927
21129,717548.6472598631
21130,803351.1936936484
21131,988074.7077319785
21132,676305.4322472991
21133,523870.5576552441
21134,627399.6510703303
21135,919740.9001469006
21136,452780.38799327565
21137,367618.539124573
21138,363503.9125025743
21139,309554.0926805367
21140,533150.2992569165
21141,496799.91102857154
21142,484852.30880932225
21143,475210.0163973879
21144,439057.9369359453
21145,354664.96860718087
21146,621137.774220453
21147,544124.3592922477
21148,577000.1586281888
21149,740321.3459767479
21150,1027581.0815269133
21151,967370.4576422942
21152,298249.9812136826
21153,580429.2947524698
21154,293109.35201201035
21155,375997.3651425045
21156,382463.2497702498
21157,710003.842183856
21158,359502.5288095254
21159,364471.6365971804
21160,416541.74702633574
21161,825747.043335579
21162,833854.1562534464
21163,660385.0323926302
21164,446634.9287120884
21165,389475.6697494955
21166,442361.78260078427
21167,389181.96684939525
21168,364667.90004422725
21169,415651.161208765
21170,826523.251321261
21171,832610.8808126989
21172,384735.8191195985
21173,592727.6406515258
21174,714489.1100150492
21175,530618.7907894315
21176,309123.70541275735
21177,403154.6871726714
21178,409723.0251767975
21179,672358.7451539688
21180,1395263.1491890682
21181,494352.8950534327
21182,525185.2712108148
21183,558744.5406126321
21184,408964.02535965666
21185,632988.5263407471
21186,1598333.681915697
21187,549514.9972280589
21188,839280.0780589854
21189,840938.5652658595
21190,2232624.1151328767
21191,411407.6269514379
21192,321079.8517869523
21193,363631.1220885464
21194,459410.9142961451
21195,619232.925300634
21196,534996.9111306726
21197,360053.2167612361
21198,372371.27510137326
21199,516120.83495589794
21200,310288.40029081365
21201,471603.52566448564
21202,1293231.2081034002
21203,258734.25482679083
21204,330277.81233297393
21205,777148.9783099669
21206,253139.93593701095
21207,977665.305620983
21208,388774.49711901485
21209,911696.7515234228
21210,403831.81034166814
21211,456753.29816683277
21212,617213.2671548825
21213,662501.2171009281
21214,314533.1357746724
21215,323698.85038703156
21216,279357.2835478162
21217,288454.72257950855
21218,597706.1115193916
21219,987148.2767582185
21220,1579128.665338659
21221,996884.6705750603
21222,367489.59204108454
21223,629981.7857786472
21224,469649.2886127985
21225,350294.22709705797
21226,639806.4474618754
21227,743448.9258359938
21228,462952.59059273405
21229,519241.971035126
21230,678708.8545487485
21231,349951.45568037045
21232,389744.032925947
21233,370554.5315247599
21234,376488.9527279206
21235,274041.34141428384
21236,370194.12698249397
21237,963769.5271840492
21238,925992.5659484845
21239,289444.7310247501
21240,943351.3655064737
21241,251057.56533020473
21242,557366.0500316872
21243,473409.5165160576
21244,1295794.286464262
21245,516330.94810434
21246,396691.07180331857
21247,298576.9015435997
21248,555382.5430470766
21249,484078.039237666
21250,269267.9643145608
21251,539099.4455180928
21252,886556.3325327383
21253,422625.6870196612
21254,461910.3719643316
21255,1179333.0225358978
21256,664904.183798768
21257,392011.417330976
21258,550573.5283328843
21259,532880.8608107944
21260,394759.0117802546
21261,467916.5399550777
21262,970714.649764782
21263,295381.86701649596
21264,729750.3428265527
21265,382174.03100421646
21266,239271.47240637947
21267,899603.7097884051
21268,336737.74872960546
21269,659218.9740493636
21270,515235.89001508517
21271,343208.48278367287
21272,798754.4480304837
21273,433226.6671358237
21274,518553.3008572813
21275,761559.5557754694
21276,271734.1199247802
21277,438000.38311386853
21278,559790.1294485577
21279,1071566.059650213
21280,372418.2016260738
21281,973642.3174383511
21282,489383.09479091666
21283,1164528.4559175307
21284,379643.7084849332
21285,569406.7907889667
21286,346480.09096627275
21287,563960.9134600479
21288,404950.59902504977
21289,636739.9194288318
21290,928747.2166225085
21291,337588.2189077257
21292,450088.15360123693
21293,337741.71873435314
21294,355807.0088769604
21295,884145.8881451515
21296,401251.4557682309
21297,397951.09743776044
21298,769531.2377632185
21299,956517.765477977
21300,457053.06580225704
21301,805236.8822774447
21302,883892.1773186328
21303,294698.84392957465
21304,501761.6401468087
21305,664443.6804238581
21306,430565.13267205853
21307,333734.850183498
21308,364128.4649623638
21309,382173.8883603476
21310,1034952.370451621
21311,770448.2648100388
21312,285095.68009881856
21313,494046.71983107197
21314,591722.4448839782
21315,345167.96656491316
21316,1444793.3620806958
21317,473275.06032623135
21318,363259.12748281885
21319,287379.77874106955
21320,1075487.4120189934
21321,760494.0810412943
21322,470364.0021294957
21323,775219.5104477239
21324,367771.71048676234
21325,172730.9104074289
21326,517986.9964470934
21327,292221.5852787405
21328,344228.92826243804
21329,1476156.3073588312
21330,583875.5589713624
21331,279967.7614946389
21332,298621.21211355267
21333,485243.618404697
21334,839811.6517955613
21335,469465.8400061864
21336,548140.8293919928
21337,1038331.4605600089
21338,755267.8196808499
21339,358839.2107834946
21340,412814.5278602546
21341,597829.429238521
21342,301960.83547662577
21343,331928.2162341971
21344,458420.29614281026
21345,396444.09982479643
21346,691482.4924109589
21347,747356.9442044381
21348,530464.55111612
21349,884411.5864007445
21350,460666.58657171635
21351,996988.5142710448
21352,716357.3764177689
21353,259348.74654765488
21354,331309.14898655086
21355,559908.1733126574
21356,2698630.8597891335
21357,473738.5626699962
21358,284948.6708317138
21359,312511.7580534054
21360,592676.5518680741
21361,675071.7716293421
21362,596625.1796972177
21363,243654.16737542325
21364,382032.24961797614
21365,517517.9023288418
21366,936065.2221497601
21367,718224.7888677526
21368,405084.6851122157
21369,212810.27578045396
21370,380110.97329222085
21371,520595.7443481639
21372,439278.0858537097
21373,1653383.5423448177
21374,365076.4707327903
21375,435197.19292047236
21376,413368.1109666471
21377,552479.0247229778
21378,308614.0686644361
21379,269273.7193948701
21380,618031.9360326433
21381,321757.9758741693
21382,253359.41789754177
21383,258924.0716964323
21384,1527971.6546156085
21385,897201.5999314238
21386,575211.2065536709
21387,1807087.99151278
21388,834783.0242071422
21389,982246.8691451674
21390,345124.0633049736
21391,769366.6168561843
21392,1025509.156041785
21393,733888.8482612032
21394,1501992.2862927956
21395,586444.7859289045
21396,251584.3791888185
21397,716720.8116832917
21398,928080.5860344893
21399,744601.5848609621
21400,387590.68167828314
21401,394609.57070027327
21402,469295.66601834283
21403,843739.2168520209
21404,376243.5203132933
21405,462937.9589709133
