id,price
20129,521744.89845580526
20130,360432.36885137705
20131,924086.7274572861
20132,366226.90180352645
20133,317769.1737842866
20134,408366.6516578594
20135,352170.28222349234
20136,228351.92093271273
20137,444202.215797048
20138,461275.04827840405
20139,719648.3875467225
20140,560587.061486268
20141,208639.6360644024
20142,502003.27244641463
20143,339683.77610194404
20144,573104.5396238011
20145,655811.8722398779
20146,378102.9291364456
20147,294951.2041277552
20148,684649.5276987357
20149,1482372.0686685296
20150,566647.9549639173
20151,534696.8808459424
20152,223530.21283840758
20153,466169.02578344557
20154,432254.539947193
20155,678542.3323720437
20156,416006.22429639724
20157,472662.93898275075
20158,406532.59553669806
20159,452942.50638603256
20160,511505.09474666044
20161,378016.76708257257
20162,894773.688476686
20163,266562.2539626678
20164,233807.66018578943
20165,228770.68226799378
20166,478367.8692033201
20167,330831.9317615658
20168,368600.8902356668
20169,1446409.9428580545
20170,379183.8031493767
20171,597482.0299262536
20172,823438.1563613795
20173,287882.3318134324
20174,494110.2670407731
20175,695826.422756699
20176,209736.0422367307
20177,447015.25305958197
20178,242648.6310743351
20179,480142.52986002155
20180,272104.51589731016
20181,307449.3221965885
20182,521181.0135905685
20183,1260622.2548900337
20184,720223.6962631418
20185,967890.0007533701
20186,681516.0272276495
20187,548904.6394432802
20188,450040.73372238234
20189,936615.0405783526
20190,356397.87255487
20191,651134.3834006562
20192,411458.3023649982
20193,191140.873919965
20194,390520.94680696493
20195,748573.6305959502
20196,741608.9487549415
20197,264867.88306556165
20198,342339.72258715826
20199,402074.2137471369
20200,542207.6885498025
20201,304616.77883581293
20202,1495517.1946417186
20203,231872.31890311514
20204,554229.4831626704
20205,1160369.5822367475
20206,270225.027774726
20207,1388338.7800329558
20208,510129.0010414366
20209,736909.5105417077
20210,303622.7038570567
20211,297322.5220717675
20212,506119.3915565215
20213,749609.6371848057
20214,267262.0965068433
20215,616587.9419933489
20216,285524.67577534483
20217,261082.0722698513
20218,649485.9651804947
20219,2370126.054798804
20220,580157.1179025853
20221,307869.7313790349
20222,315522.2850669518
20223,480298.546000901
20224,273739.04214489425
20225,447473.6302584268
20226,281764.00701394555
20227,235247.69836330327
20228,613685.0030719942
20229,470222.2249828393
20230,255080.97702971307
20231,182845.06165737633
20232,615300.4187090159
20233,220954.73036326832
20234,550358.4944504525
20235,431368.5046119586
20236,447906.23326630425
20237,455703.5239110349
20238,233823.4750372378
20239,389747.41925617534
20240,613476.4421682139
20241,373172.5691693904
20242,487042.6937612236
20243,823585.1464261347
20244,186591.62959016953
20245,995948.0422606312
20246,732498.1176334217
20247,775640.0467779564
20248,390203.0834533856
20249,184418.35816692055
20250,388492.81863821123
20251,562947.9821081387
20252,502495.28982743423
20253,793523.152280079
20254,384650.8576597561
20255,163355.08057999128
20256,336175.2728691086
20257,858130.4127715882
20258,626094.1098105505
20259,421531.4322498082
20260,550252.6627112137
20261,315129.33128449734
20262,236698.33395066
20263,163752.9048395545
20264,752052.4908281876
20265,254976.38388441125
20266,674654.7888735426
20267,277916.34717222326
20268,406258.2669109613
20269,502398.03611932474
20270,585241.2847056409
20271,485266.1709095357
20272,542820.9299111601
20273,580698.0024912385
20274,483219.69379934424
20275,319845.2789696986
20276,699027.1796685864
20277,1874512.653078022
20278,709028.0359604293
20279,678331.3465687853
20280,485272.0396299307
20281,620321.4688528746
20282,319650.2778151703
20283,420073.10244724475
20284,336007.71971093694
20285,256764.58517722224
20286,242468.21123996112
20287,254310.4627266094
20288,752012.196699302
20289,381703.5711207484
20290,641385.137075332
20291,540150.902402488
20292,977819.1830785425
20293,546751.9249043553
20294,624522.5557527984
20295,209672.44428488097
20296,543831.2906322934
20297,744456.0106140506
20298,358683.4942398335
20299,502346.28050971386
20300,389130.8351076503
20301,420606.45701241127
20302,681363.2769882298
20303,2158378.5980874966
20304,524571.6501512999
20305,596076.4536548029
20306,483081.2296968314
20307,324849.0697711682
20308,139442.98822579303
20309,754082.6698287807
20310,641664.8029391863
20311,746288.5230719142
20312,436920.3205005276
20313,1040471.8380182327
20314,186016.87086024752
20315,398661.66394553875
20316,238391.53090203344
20317,291690.62857148296
20318,1060758.7017916706
20319,282627.48432159796
20320,588249.2004533331
20321,383342.9814274372
20322,971664.4795659682
20323,234722.72064623586
20324,927334.5661628521
20325,737338.5728021715
20326,704068.6860765583
20327,318104.68369104224
20328,527021.9096375497
20329,492919.14427039813
20330,472065.2204445544
20331,223468.56138290153
20332,1464228.3043140443
20333,1288545.4379652084
20334,720297.2456439562
20335,493159.7104275469
20336,757106.9524113763
20337,772851.7334756304
20338,389957.263296685
20339,232150.27862948112
20340,607381.8666991303
20341,220336.89227163634
20342,396736.75282454496
20343,997552.0892942233
20344,491957.50791652914
20345,919711.6566231676
20346,490129.8960447198
20347,446645.88359143387
20348,414016.9460255916
20349,352273.34105526574
20350,845092.132342652
20351,701442.3231263408
20352,635656.7993766455
20353,788844.1739909361
20354,500656.1567463605
20355,543749.2408733594
20356,713014.1796700698
20357,1264274.4189190988
20358,741921.5439507279
20359,937598.420797857
20360,982724.4532240676
20361,743096.4544319436
20362,181720.04457839124
20363,592474.2991146932
20364,564169.5318623991
20365,286817.146151145
20366,281762.7138635568
20367,553565.3693927802
20368,788298.0740219753
20369,260348.56743931834
20370,355899.00144410616
20371,379075.63241735625
20372,232619.65980171165
20373,677171.3316156
20374,597596.1458899216
20375,284071.13659418974
20376,184779.32674685068
20377,217848.28192313793
20378,412712.88645817
20379,573302.0850049811
20380,490705.9113675841
20381,711864.8801342123
20382,422337.4128609514
20383,759802.7916753467
20384,261404.64608456512
20385,398169.24727023894
20386,292060.52628752176
20387,324524.3318617924
20388,536531.7345639565
20389,294093.6755158804
20390,369671.62386417866
20391,495910.6869261696
20392,269972.017241976
20393,696729.2705890283
20394,183248.91819445556
20395,224646.89038645668
20396,625142.308112443
20397,604783.7342590761
20398,734832.4129906377
20399,636236.1374927837
20400,1568415.6356043976
20401,1108495.8291906584
20402,217756.4819939394
20403,715060.9618166634
20404,390449.32329466403
20405,1284016.3998216372
20406,383480.6079461789
20407,192083.2585793511
20408,544865.7430640047
20409,525686.165004072
20410,763204.3687303489
20411,571289.2853292264
20412,593650.8383386442
20413,277273.9110618695
20414,442996.648593737
20415,319845.2789696986
20416,827334.0459415669
20417,199940.89793362812
20418,1337819.822450623
20419,496258.86227278004
20420,397671.50320298417
20421,286095.7442146363
20422,318098.65880182514
20423,314809.5397227003
20424,581452.0513066265
20425,403080.5114794679
20426,2315191.914915472
20427,569706.1124937119
20428,1047965.5984255902
20429,1293156.3792341538
20430,254264.28370612644
20431,719771.8946188482
20432,597903.4889032344
20433,349938.8941686803
20434,394362.1665678974
20435,275321.47825056396
20436,694872.393454311
20437,569396.9251852676
20438,386987.4244300078
20439,580003.4419984196
20440,424733.68123838323
20441,319487.7381674744
20442,817202.3561294194
20443,599360.5249408159
20444,509180.1899639886
20445,215929.63811128083
20446,267455.76762404665
20447,1582430.3672532942
20448,1152474.4566661562
20449,258531.83706269442
20450,877722.5599281776
20451,240724.31863502902
20452,220242.9206729164
20453,816119.0900075599
20454,169104.66113134456
20455,603696.8833221684
20456,252920.7781253556
20457,232158.24853132333
20458,266741.63514757087
20459,229626.04782608943
20460,321003.4715916286
20461,503847.086554686
20462,578044.7262240286
20463,465953.489242368
20464,793630.918085636
20465,394133.586439026
20466,468051.15698043804
20467,428555.73256713117
20468,323265.88466041896
20469,462608.5391464799
20470,787136.8823272861
20471,363267.41297174926
20472,329357.44817695545
20473,686922.008375318
20474,348138.8106120083
20475,307440.0574094433
20476,435690.377640961
20477,201657.82183515767
20478,421892.05016122235
20479,225005.08133716593
20480,673981.9510840443
20481,958808.7814857871
20482,390009.4865189051
20483,219414.99056542432
20484,222961.50752630227
20485,412887.80723396945
20486,731360.5290367947
20487,332813.81933615485
20488,459000.6566464127
20489,309410.15575948555
20490,346464.8840468931
20491,2220213.428273574
20492,461024.08376422024
20493,355770.6406403355
20494,545925.9350467207
20495,209145.30964803533
20496,534643.3786377148
20497,544983.7427275558
20498,340086.88627375534
20499,706080.221289012
20500,462089.9010026604
20501,197006.9864393225
20502,382293.7473820136
20503,390514.70391557354
20504,526261.2777038707
20505,341597.8284065559
20506,260689.19891114513
20507,585423.0685449184
20508,397463.1659966527
20509,365737.6779693006
20510,2248789.8126239744
20511,297150.20125756296
20512,587745.8893934677
20513,470256.1184660396
20514,234589.45074059768
20515,776151.7603777365
20516,255984.7616351763
20517,2476804.327694733
20518,370709.8770218003
20519,298073.12552931457
20520,342904.74512937694
20521,316844.7295477816
20522,458730.0706386766
20523,260957.97374948979
20524,390604.82620298304
20525,300902.55235987424
20526,286265.15633981745
20527,333455.8783059929
20528,370042.5491829532
20529,250676.89598258387
20530,1130452.1740279724
20531,248734.92382772715
20532,808785.3940829433
20533,389425.91601375036
20534,1335230.8318472835
20535,598252.9734271432
20536,472648.184013889
20537,245330.3781575854
20538,909888.9506667258
20539,378134.368267152
20540,613703.5687179884
20541,694910.1764306158
20542,780161.257724357
20543,373641.7677245515
20544,1006526.7665783891
20545,249400.7139448364
20546,549230.0990710112
20547,726931.6294923151
20548,401104.13557753747
20549,501639.76574592973
20550,1584539.4566973122
20551,239345.30845529176
20552,790510.4000806997
20553,336691.39417160733
20554,349679.6282609757
20555,878749.1369171173
20556,2395980.482846381
20557,240579.4147801798
20558,319809.36419766326
20559,823522.52409401
20560,285741.9401070341
20561,342885.76773224573
20562,199131.4802264363
20563,713998.2513507219
20564,237626.84495747142
20565,605192.5392861407
20566,477966.056958653
20567,199500.7395768588
20568,403825.9261817202
20569,274099.30613122176
20570,650338.1673967817
20571,488194.5121140238
20572,580115.9157651023
20573,326711.4071104747
20574,175962.71596712404
20575,304183.3660919038
20576,519681.70660100126
20577,510229.49670678505
20578,165187.7533543819
20579,748305.3734794678
20580,277458.77727362496
20581,513716.23519612674
20582,897324.6831540358
20583,331355.92738202243
20584,1266295.1160284292
20585,742535.6606194247
20586,543431.1665450064
20587,333153.08716743765
20588,656258.903127453
20589,206981.48451588524
20590,466722.5895297644
20591,662926.588488747
20592,648095.2842203521
20593,435511.3203523168
20594,600414.3553755631
20595,417767.8301648878
20596,246405.69095820808
20597,917979.7729504314
20598,463447.7618559765
20599,702136.1979943505
20600,210384.1844711629
20601,681081.9124105152
20602,711888.325543009
20603,340046.04831412504
20604,343845.15505932464
20605,380866.6283536622
20606,688911.8508486266
20607,450830.03929320886
20608,315041.9404317815
20609,415562.2369406674
20610,459628.1613521329
20611,455795.8577112642
20612,727173.5876539324
20613,249871.97941879247
20614,1421632.8940994786
20615,689284.2267303301
20616,196421.4728585664
20617,727404.5030673487
20618,536506.3749762052
20619,375297.87085060123
20620,535149.593697052
20621,213603.78953531713
20622,450783.54514932167
20623,419896.59004046774
20624,360046.45744691545
20625,484330.86637416406
20626,341383.02122084715
20627,339855.85811076965
20628,289655.6689882664
20629,417287.41950045817
20630,243370.2735690677
20631,739318.5246455573
20632,514032.12935274217
20633,429642.7147088929
20634,723453.5090288948
20635,274393.7155843793
20636,321683.4464940121
20637,850725.0895442375
20638,384683.81133512023
20639,431315.0873454601
20640,190478.46940780763
20641,253401.29162744075
20642,454345.72678640444
20643,373162.0561079884
20644,315039.3245120138
20645,595113.6976645367
20646,464464.2260150349
20647,243399.29401169324
20648,1164548.120626809
20649,246691.07447052238
20650,554876.3725064356
20651,740398.6537827146
20652,517948.17666116176
20653,736601.7181761862
20654,593123.9170461643
20655,449271.9379374222
20656,551353.7113475695
20657,1960356.1251559956
20658,1092418.6754954308
20659,441356.4901451021
20660,275560.5354327863
20661,493288.955937876
20662,722014.6537460283
20663,474245.2453710933
20664,539885.721692033
20665,594523.4593353167
20666,211217.08710721327
20667,601391.6698750276
20668,524487.1128498092
20669,361457.48235336965
20670,303436.20937793097
20671,568034.0146394785
20672,573454.5392896365
20673,459537.1599105058
20674,533240.0495919407
20675,447062.21130101196
20676,1790281.6848795982
20677,404047.0151754415
20678,427161.4861616772
20679,638931.9375390374
20680,440804.125065624
20681,827362.2269462268
20682,699570.5287424768
20683,386034.86628957954
20684,348315.481120693
20685,272054.2331080744
20686,310505.2154807034
20687,866823.5127156017
20688,322250.91791258496
20689,295043.9781108232
20690,354735.7565246523
20691,699101.7502725722
20692,474164.9059775525
20693,336510.58587856323
20694,615702.9688313256
20695,541569.5291653357
20696,668729.1643022221
20697,326891.5272429116
20698,521977.5511458819
20699,846882.4089543318
20700,636419.141820481
20701,411487.5786560831
20702,767561.718392082
20703,235542.40247489169
20704,620770.8765288293
20705,442812.25931088894
20706,878979.9649673791
20707,273363.15156140266
20708,318451.9638885014
20709,353123.5541222434
20710,431424.6022490948
20711,429062.4154775817
20712,1248728.676814306
20713,740471.0750355981
20714,450657.1171530111
20715,613840.7648989753
20716,467793.2222174858
20717,591016.6905082709
20718,643044.116086545
20719,1339807.5553040928
20720,498679.8686555715
20721,907053.1506689864
20722,453283.36966533813
20723,1285862.2060020184
20724,191775.27009803327
20725,364867.9319476743
20726,208704.21394109624
20727,427357.54776820145
20728,340451.9816199611
20729,316317.36257611937
20730,2589253.3823272022
20731,428084.5539004593
20732,595061.8178754363
20733,820890.2942591199
20734,706199.1914631585
20735,359083.540242151
20736,735881.0928844573
20737,406616.1097997159
20738,338606.7253459647
20739,586316.2919491441
20740,267612.3202540765
20741,628743.4062220446
20742,770352.3078329926
20743,415462.6812688736
20744,350984.85456955724
20745,753860.8540082941
20746,786592.1194235745
20747,279578.32840996725
20748,179015.38878456503
20749,542931.340287321
20750,555752.3911118127
20751,551501.824987256
20752,207793.7536443479
20753,153577.52320186383
20754,810912.6814704913
20755,577094.9892252979
20756,881081.7986424813
20757,622769.0801278932
20758,569603.9909321609
20759,436287.08196911024
20760,543691.7036186118
20761,629606.8413089646
20762,386438.527482916
20763,236179.22487257686
20764,424776.4234160479
20765,470808.8177666118
20766,717972.9920223607
20767,792487.4304683084
20768,311483.19275727385
20769,356474.8029300232
20770,289742.32364867337
20771,1107921.910401592
20772,332826.94689653063
20773,763547.7441866172
20774,467579.47593055107
20775,378274.4455626707
20776,467381.3678830414
20777,243347.45280946212
20778,359737.1234225735
20779,823814.6857879306
20780,188595.33516229875
20781,200427.02927010242
20782,397723.75057928043
20783,720769.4049030304
20784,1041833.4931131767
20785,291827.56209249323
20786,921422.8007749341
20787,498396.93459965684
20788,900942.3011518238
20789,484444.4346055683
20790,523182.0601767122
20791,859348.6494400143
20792,633469.9781016395
20793,313734.47863655095
20794,197586.64774460965
20795,1086969.0099812213
20796,261195.37544098482
20797,256583.73440043538
20798,630159.0792692996
20799,250272.25309645367
20800,675980.0878678568
20801,323472.59792814916
20802,383425.7667725855
20803,480503.6070800687
20804,516116.8207445483
20805,632300.8562135847
20806,513932.77752415783
20807,178364.97030065345
20808,264473.9842653618
20809,377466.50132699084
20810,778984.4877386221
20811,806661.0292717603
20812,270615.90604769945
20813,367328.978874902
20814,328039.9880198119
20815,591373.1700765669
20816,597149.3364284381
20817,1243481.3408151276
20818,568629.1557702388
20819,354080.91484211164
20820,209019.23154297384
20821,308820.9563682799
20822,444674.6096522521
20823,283619.1113022855
20824,175875.34100917663
20825,402231.1700219277
20826,228504.31860479625
20827,677537.2304264606
20828,317023.5862668655
20829,273056.3988931009
20830,742701.3971826688
20831,741776.1067952758
20832,966018.8073661556
20833,1343962.9396745653
20834,468135.04350708023
20835,684699.3195743853
20836,737299.4297950409
20837,419158.0003772888
20838,366567.4037303382
20839,212278.2957315082
20840,472394.300888551
20841,238064.40849181206
20842,298635.11220180953
20843,660401.4593538764
20844,524017.0408575202
20845,573901.3057773926
20846,246716.03973474348
20847,530940.9571245512
20848,526894.0237588491
20849,629044.51549665
20850,540102.3349968151
20851,208109.04958062235
20852,223445.62769746524
20853,225402.06554744477
20854,566448.855162138
20855,510817.14661656175
20856,493342.56028023444
20857,208129.33679180825
20858,376273.6520420338
20859,680032.5500645734
20860,432540.3738047307
20861,728282.5814967527
20862,229284.95765639312
20863,587576.848787172
20864,316782.5846880375
20865,534707.6988490643
20866,379039.5004575092
20867,262312.1820197473
20868,297305.9046582486
20869,397793.9044664512
20870,320478.3114037251
20871,308927.61334508384
20872,607209.7257995467
20873,839714.9240266408
20874,338246.2214302685
20875,522532.9259482786
20876,239712.29402590782
20877,402231.7071613336
20878,285183.1383616721
20879,697582.0592406762
20880,350162.61024938524
20881,288495.45874618494
20882,393750.89911370474
20883,223913.35216345702
20884,1882286.561146538
20885,450661.1601913129
20886,1475077.608165366
20887,505983.2641385146
20888,550375.9942058177
20889,305571.8868071242
20890,515895.8816897611
20891,530143.6799110149
20892,367895.3350869956
20893,513399.49848511204
20894,727125.1412156901
20895,515636.8097398442
20896,257399.59182866148
20897,327198.8607955852
20898,752837.533719501
20899,313657.7315464284
20900,312633.1506310569
20901,1124519.77330012
20902,563086.5734236013
20903,739372.4154712927
20904,496377.07609713916
20905,560704.2117586103
20906,439800.23933578166
20907,490314.1600632819
20908,241737.99074381258
20909,608724.1725783073
20910,774949.3531049897
20911,763941.1283787005
20912,339052.1345030664
20913,482436.0050926638
20914,331524.67277597194
20915,503570.87082760106
20916,328082.22974450036
20917,301505.09679994377
20918,373174.2856470994
20919,437696.98040224635
20920,339723.59207685664
20921,840267.7489650865
20922,372575.6783803237
20923,504792.90650726005
20924,586896.1289063074
20925,1081804.5132046076
20926,1051691.540281998
20927,327072.8865801413
20928,342953.03429379134
20929,325539.7858884024
20930,281877.1885255537
20931,624008.6470480715
20932,590277.9234915667
20933,831053.5390009225
20934,504773.93606348976
20935,491964.007402419
20936,410045.77086608385
20937,1208022.2015482793
20938,782594.0617087135
20939,311937.1740915878
20940,306094.94595287775
20941,446423.2164141067
20942,438692.48476876726
20943,365359.9038603307
20944,602031.0039462703
20945,586206.6600549739
20946,308044.8081550819
20947,1022556.8558040482
20948,667653.3566966157
20949,306741.718409477
20950,557581.6787628793
20951,541301.543613391
20952,473677.4931733516
20953,1198789.9143972772
20954,353979.33307958464
20955,650600.5637360468
20956,561885.2624245606
20957,693511.5185988414
20958,599736.3991278317
20959,685813.7159212059
20960,385254.45817586966
20961,517185.4270513249
20962,619210.7588508959
20963,513742.7507100625
20964,977270.3063418826
20965,272489.38116306893
20966,447250.05196722527
20967,383920.5764346496
20968,433147.73333154223
20969,390721.692813642
20970,2128509.6258365666
20971,319330.4540246061
20972,516198.5931398038
20973,440255.9947809705
20974,946739.3463868733
20975,1062248.7515442176
20976,400755.16113716277
20977,317040.56833604863
20978,1676139.3413973965
20979,589550.0945755342
20980,329024.71607523604
20981,384820.8282006511
20982,579701.829181622
20983,635885.5219078137
20984,365101.47463421134
20985,1055815.1297177435
20986,380211.7481118662
20987,906079.9475240287
20988,634775.5431826232
20989,383215.1778488208
20990,434768.95945458295
20991,355493.5373978381
20992,522147.2514422184
20993,601161.8880890566
20994,573600.2410047003
20995,1090181.9640541505
20996,767786.163662137
20997,836690.3987133697
20998,438913.1706102752
20999,484219.5892489973
21000,311558.17551408143
21001,321355.07352596003
21002,323648.1284203385
21003,301482.68402166996
21004,449569.32715822425
21005,839755.487064739
21006,800766.6978014561
21007,815594.8122439984
21008,670043.3605394026
21009,382331.8396727006
21010,1354663.0229509359
21011,348761.7160663672
21012,1135058.0131259214
21013,634631.2190823769
21014,328336.38797091256
21015,368268.8936456711
21016,272132.7635319724
21017,455791.7982338123
21018,503499.14055399486
21019,1933458.4347609922
21020,435791.4444897517
21021,808872.2739285723
21022,440446.4396901912
21023,767274.0855113128
21024,422819.0196489316
21025,248438.3423710932
21026,1269936.9749934054
21027,343871.0934959135
21028,536572.9605664321
21029,393070.4971278402
21030,609883.6776062715
21031,455497.8521093598
21032,491496.84644121176
21033,815615.3762301628
21034,343894.50108330254
21035,479691.94970664417
21036,559734.1481980226
21037,726608.4733747611
21038,763098.1092430287
21039,534001.8353861159
21040,1848186.1933984533
21041,536887.0687624951
21042,473581.88687879173
21043,1100587.4950648579
21044,397208.88179825916
21045,394986.3356121544
21046,1859075.7389065267
21047,288926.0866029957
21048,552691.2033691673
21049,430877.3713405903
21050,831407.4842215809
21051,556131.3223602258
21052,318594.07663467753
21053,964739.2863387578
21054,526362.0198881908
21055,390023.50798635546
21056,402203.2316991366
21057,435566.82771074504
21058,742274.0534617212
21059,798852.7109445378
21060,335135.6914239456
21061,499831.2399512317
21062,619392.1432102306
21063,530352.5262754492
21064,951007.2889312234
21065,337725.6134935099
21066,693640.0411193582
21067,429896.6903484441
21068,1381503.2869926684
21069,596073.8539532033
21070,437984.34425236355
21071,910868.4275735812
21072,1667071.1658553742
21073,290865.2993814522
21074,562086.0812296213
21075,431201.3094237214
21076,591287.1213548529
21077,918625.5597024827
21078,747739.6290583913
21079,623623.6966572437
21080,364108.5593702
21081,346397.0254217656
21082,1050382.124990431
21083,438996.31941617123
21084,515297.3266042958
21085,380601.459209803
21086,904387.5583906696
21087,531508.1313644788
21088,519479.4182699522
21089,631727.5052029482
21090,375666.0428391872
21091,647403.5658976787
21092,1967970.0060468668
21093,835659.7665882064
21094,527149.0344771863
21095,314669.5720114017
21096,322550.76801879687
21097,498527.311205726
21098,561514.2376317204
21099,359623.23407592525
21100,1093945.5675582108
21101,249798.55014958858
21102,314410.423199931
21103,812084.2537126528
21104,814939.6733214968
21105,398549.32060428313
21106,338173.67531389295
21107,336799.2975070131
21108,354418.86605244596
21109,381811.0813082182
21110,715640.4518933723
21111,521299.9198607254
21112,266500.3959189597
21113,1251582.61258667
21114,590968.2956541678
21115,320326.22659280384
21116,398780.6328821266
21117,347232.59650052624
21118,391748.8237110138
21119,453515.5356435133
21120,479358.4435743827
21121,359290.82883622544
21122,819273.6773585875
21123,1051780.3246955252
21124,1167455.1536050888
21125,372266.8746877575
21126,283175.8045214472
21127,645422.0630565321
21128,313777.88522899745
21129,683637.7383001833
21130,742889.4817667471
21131,1033361.2458780329
21132,639237.4803259553
21133,514069.13127564575
21134,607597.8509314782
21135,897026.50257829
21136,460229.5789761048
21137,328953.0595126682
21138,379209.1148355321
21139,313207.0437968181
21140,642919.882195685
21141,499734.4403359088
21142,495804.8464484558
21143,481031.2872137352
21144,469672.24958691525
21145,354961.89510102634
21146,628830.0857800506
21147,556322.3037085603
21148,571128.6166102412
21149,754228.4015052475
21150,968366.5826319163
21151,1055795.1209855746
21152,308738.5401988486
21153,558315.5151911055
21154,307963.8211061051
21155,375697.0866280282
21156,398723.88996161585
21157,727993.421993618
21158,368369.81144590816
21159,376711.8571465167
21160,382169.0220765888
21161,804816.8752672868
21162,798803.4894738359
21163,623543.9295115132
21164,491488.03968053363
21165,397023.2987810911
21166,473975.18695335113
21167,383284.09902862285
21168,381142.64386509097
21169,415733.76970246347
21170,771977.1504607331
21171,872841.0055017727
21172,371954.2094702908
21173,558951.6085823969
21174,754080.8696663824
21175,543499.5467160251
21176,353446.3219109974
21177,403656.0913901931
21178,403946.1198562575
21179,650334.1014746322
21180,1347386.035473179
21181,473574.11890749197
21182,538958.0157457085
21183,598280.989223808
21184,445147.2822131472
21185,548321.5038558411
21186,1669992.3157243347
21187,563486.4216505354
21188,831079.7095176749
21189,912452.381778917
21190,1994601.3958704385
21191,386072.2292853079
21192,330064.448097844
21193,341100.987282508
21194,445742.1284712615
21195,565030.5525610773
21196,492733.64241470833
21197,354103.4859084938
21198,366281.1938779846
21199,468359.74862487015
21200,300202.9550999544
21201,481284.1286170854
21202,1335517.6269805185
21203,268637.03159764194
21204,313678.26420142624
21205,798716.2475374207
21206,267816.7162518983
21207,1041322.932923567
21208,422174.7520446273
21209,846858.9043888783
21210,382652.5938338033
21211,486902.3203977098
21212,569468.0232651663
21213,683761.938605486
21214,399830.90694413194
21215,326447.1767918181
21216,302345.58489430096
21217,311455.3497707463
21218,511011.7804336637
21219,987066.2017633587
21220,1485675.7684236134
21221,934044.3290024393
21222,358115.65603829594
21223,637932.3818150061
21224,558383.2109668594
21225,351954.8240705711
21226,641987.6909538994
21227,728916.0042823232
21228,477719.95338724274
21229,495475.4626026936
21230,717487.3098957199
21231,355018.0386200407
21232,365795.15027468227
21233,385617.3231154765
21234,372575.6783803237
21235,284215.08443944936
21236,372577.5518428695
21237,1049152.7736924537
21238,909304.4174806743
21239,301398.02547685785
21240,927459.5042882038
21241,266152.7449823585
21242,520443.5903849334
21243,453905.8714346407
21244,1370514.889461217
21245,539695.3090044222
21246,411025.3387282936
21247,287681.121675323
21248,556306.9346001295
21249,457555.3674224439
21250,260701.47467128723
21251,542617.239692412
21252,923633.0397787842
21253,383374.03881969076
21254,424309.72467732336
21255,1222807.0866041232
21256,681793.0636496308
21257,473957.0252621091
21258,540961.9797906653
21259,512873.86293202866
21260,401206.6478866113
21261,519603.51335408026
21262,1200166.2943702638
21263,297626.317055237
21264,684584.90107236
21265,372335.6155654607
21266,261952.60609500532
21267,986051.1032842203
21268,306327.53366177215
21269,694176.6680122388
21270,519292.58927597944
21271,349476.9342578187
21272,783072.8343040626
21273,436320.24728664255
21274,533999.8898365727
21275,799570.459355419
21276,279355.2096000386
21277,411019.8559553877
21278,544536.029505479
21279,1062604.2076194878
21280,363383.13183712284
21281,886684.5071808443
21282,475131.20456293726
21283,1187723.144908053
21284,371950.69064579153
21285,508974.17909958534
21286,369734.67252569017
21287,594745.1904463922
21288,396683.66474237497
21289,793803.41301954
21290,905097.5945806704
21291,361952.06127837277
21292,487793.006027429
21293,312636.790991067
21294,314861.1129979503
21295,746544.6399376327
21296,386072.2292853079
21297,369238.5870501484
21298,748618.4173982994
21299,931137.4312849718
21300,467376.7873387791
21301,811265.5238565037
21302,862633.0237052145
21303,299442.38436052506
21304,502154.1294732984
21305,630092.544493373
21306,400125.7487136659
21307,353785.303039052
21308,359213.5086165273
21309,380601.459209803
21310,887910.6817398975
21311,776504.798042107
21312,285401.72905404295
21313,527724.1494394195
21314,541346.3250233434
21315,342050.85111742595
21316,1497113.1882279776
21317,466244.99408317887
21318,372260.7596664565
21319,271899.44166654645
21320,1058928.7736855256
21321,753296.516103948
21322,490186.1552946936
21323,860784.702555486
21324,368713.589961992
21325,166643.36424498452
21326,519312.266071063
21327,325523.7448584418
21328,374965.1656794507
21329,1616373.8190959457
21330,592714.1801388555
21331,265308.44103885116
21332,321920.65089251334
21333,489019.10723333945
21334,733404.3169941718
21335,431024.58740142046
21336,656021.1364793045
21337,1005476.6246051283
21338,820161.9839372218
21339,326962.7734728465
21340,418417.81084462395
21341,625267.8223115081
21342,279379.54017742263
21343,314422.7031673884
21344,440980.94620394625
21345,405547.2023966424
21346,658303.2420796952
21347,713126.7933403598
21348,458943.9618314607
21349,914659.5087221093
21350,523433.20390627865
21351,995888.6019758115
21352,704942.672748087
21353,270354.63375311415
21354,355493.5373978381
21355,548029.5474353855
21356,2593908.6816898496
21357,429462.8923139579
21358,277453.5760395773
21359,302692.7901100607
21360,622746.7916764795
21361,658015.6176948803
21362,637392.234750251
21363,231190.1263679719
21364,431066.7539776771
21365,530594.183160158
21366,879013.2759253081
21367,698463.0302817642
21368,404584.73561514646
21369,214824.15889155667
21370,360608.9117460075
21371,580696.2564320253
21372,440975.31800180126
21373,1506242.721593584
21374,326122.3118890155
21375,458917.8600516526
21376,451870.41853603255
21377,524850.7988654549
21378,343294.387253757
21379,271345.51419481146
21380,608348.0749999715
21381,310120.73774245445
21382,271963.6077830529
21383,248438.3423710932
21384,1436999.0713843154
21385,825948.7379245434
21386,548646.0718947937
21387,1813423.8180885657
21388,782180.3673040045
21389,1032869.8241558968
21390,336562.8824761137
21391,693143.1594013795
21392,903979.7424701722
21393,706761.9032231565
21394,1439356.8283878963
21395,597611.5579584286
21396,273906.05622997263
21397,760968.3215019056
21398,859234.9729429309
21399,722105.7727612301
21400,392483.7995085498
21401,441448.3951344196
21402,476070.98609877087
